news_id,title,crisis,nextevent
5254878774959056670,英海军2个月前豪言来南海自由航行至今未出现,1,2
463641159718614410,美防长扬言很多国家希望看到美国在南海航行自由,1,2
5478832167531155840,"港媒披露中国海军0距离拦截美舰画面:如不改变航向,后果自负",1,0
7000846863587765842,港媒:东盟支持美国在南海挑衅?事实是,1,2
1765586939407835943,国防部回应加强南沙岛礁装备部署,1,0
8848838645307415190,美日航母舰队在南海联合演习:日本派直升机航母参加,1,0
1346333456219975453,美军宣布:美日印菲四国首次在南海联合演习,1,0
6418165839550108772,转帖日媒:为应对美军演习中国将在南海首次双航母军演,1,0
5141148544391995524,中华神盾夜间穿越对马海峡日本海自出动军舰跟踪监视!,1,0
5250945232896029858,"原创渥太华号护卫舰擅闯黄海遭围堵,加拿大抱怨黄海成禁地",1,2
7615476224791359270,他成功了!彭水小伙完成世界首例中国海岸线单人单艇无后援巡航,1,2
2767390991305499338,"美军舰过南中国海,中国警告停止挑衅",1,2
4588129133809210903,美国再到南海巡航中美军事贸易竞争同时推演,1,2
7945509005271221272,菲总统向中方保证:拒绝参加美军南海和台海军演,1,0
5711912352324312639,美军最新的南海挑衅这四张刚披露的图片惊心动魄,1,2
8276387923717301012,海军专家:辽宁舰料将首次参加南海实战化演练,1,0
4399569355714903233,"原创美军战舰南海航行,极具挑衅意味,为何还要忍让?",1,2
7080659917773658683,国防部新闻发言人就美所谓航行自由行动中柬联训等答记者问,2,2
1493354582799822555,"原创美濒海战斗舰再闯南海,若再闯将遭电磁武器攻击",2,0
3125764331102927557,"国防部:坚决反对任何国家打着航行自由的幌子,行违法挑衅之实",2,2
6386523926201558352,美B52轰炸机再擅闯南海中方严正警告:扰乱和平,2,2
9212990177931638389,美军一艘驱逐舰擅闯黄岩岛12海里范围中国海军依法警告驱离,2,2
5959600813470211290,美国军舰昨日穿越台湾海峡半个月前曾擅闯我西沙领海被警告驱离,2,2
3413006403076272292,"找事?英法派军舰巡航南海,背后原来有阴谋!",2,2
1678450907555330269,"美国里根号航母再进南海!护航舰艇曾被170舰撞走,航母事故频发",2,0
1979828675687562659,杜特尔特警告美国:别在南海军演挑衅中国!,2,2
6724395000526986112,美海军麦克坎贝尔号驱逐舰7日擅入南海被驱离,2,0
7993378275883302797,美舰擅闯中国西沙领海转载已扎口,2,2
7569613315831493388,"日本战舰独闯南海被中国海军拦截监视,只能乖乖离开!",2,0
5249787777446353905,中美贸易战升级美舰再闯南沙岛礁,2,0
695067276732906862,"原创又一国公然搞事,澳大利亚军舰闯入南海,和美准航母联合军演",2,2
5002928616933298282,"原创航母指望不上,美军两栖攻击舰闯入南海演习,F",2,2
6570035616517208160,外交部:美舰进入南海有关岛礁邻近海域侵犯中国主权,2,0
8199689351859566882,外交部:所谓南海航行与飞越自由根本就是一个不存在的伪命题,2,2
410327613888083532,原创台媒:美国军舰连续两天闯入西沙海域,2,2
3479464480957364613,美舰擅闯我南沙岛礁邻近海域南部战区:警告驱离,2,2
7552136200290450325,外交部回应美军两架B52轰炸机再闯南海:将采取必要措施,2,0
439067533952882313,美军舰擅闯南海是否盘它?最好回应是行动!,2,2
249283289008170326,美军在南海的挑衅空前升级斗一斗或许更健康,2,2
2769914071834226224,美舰敏感时刻擅闯中国西沙领海外媒:或激怒北京,2,2
2764142312102407121,美舰擅闯我西沙领海外交部:敦促美方立即停止挑衅,2,2
3875106623228356889,对故意闯入西沙领海的英舰处置可以再严厉些,2,2
1247060764261129589,国防部回应美对台售武就美军机在南海挑衅等表态,2,2
7048936375346765831,美军舰1次闯2个中国岛礁12海里英媒:会激怒北京,2,0
5420719991062064724,"南海传来一声巨响,两艘渔船撞在了一起,我国发声被赞友好",2,0
8966221055829895990,中方坚决反对美派遣军舰军机在南海的挑衅行动,2,2
1684176774669355541,日本潜艇首次进入南海演习中方:损害和平稳定,2,0
6115196584305599102,"原创航行自由换人了?美海岸警卫队接替美海军巡航,目前已闯进黄海",2,2
2368753592432928817,"社评:美军舰超负荷到南海挑衅,何苦呢",2,2
216032959211781875,"原创这国遭警告后再次挑衅,海军增派4艘护卫舰,干涉万安滩海域主权",2,2
1659117705700049005,国防部:坚决反对一些国家在南海进行军事挑衅,2,2
4541427201354146575,转帖英国国防大臣宣布将派航母到南海国防部:挑衅,2,2
3525904770914195650,美舰擅闯南沙群岛有关岛礁邻近海域外交部回应,2,2
3270543391040686346,美军舰擅自进入我西沙群岛领海外交部回应,2,0
8654990549252388631,美国的航行自由伪命题可以休矣,2,2
2778231977746836970,"原创上午时分,美军舰在东海进行自由航行,距离上海仅约120海里",2,2
6115220657698187106,南部战区就美舰擅闯我西沙领海发表谈话,2,2
4488980484792207560,美舰擅闯中国南沙岛礁邻近海域南部战区回应,2,2
1777098302493322811,转帖秀肌肉?美罕见在菲律宾海演练双航母出击,2,0
2005499608017142386,"大年初一,解放军海空兵力在南海驱离美军舰",2,0
3367528884521568082,金一南评美国退出捍卫者2020演习却派军舰南海挑衅,2,2
8170593502157138848,"原创突发!美导弹驱逐舰直接闯入西沙领海,遭中方舰机查证后强势驱离",2,2
5034385432217202560,"原创果然来者不善,又一架美军机闯入南海上空,外交部警告:停止挑衅",2,2
5840410696312496928,"美媒:美军2架B52H轰炸机飞越南海,逼近岛屿附近",2,0
276540104267595502,国防部:坚决反对任何国家借航行自由在南海进行违法挑衅,2,2
4834975305762212772,"原创美军舰宣示航行自由,再次穿越东南沿海海峡,已是今年第7次",2,2
1735064555781071195,一个月不到来了15次!美军机再次抵近台湾及南海周边空域,2,0
6993950218321866453,联参31B52来南海怎么办?拦截有难度但不用太担心,2,0
3915588084354238390,国防部:美军借航行自由之名进入南海就是违法挑衅,2,2
8497871549984756520,南海再起纷争越南要求中国关闭军事基地撤走战略部署,2,0
5965355692579610688,"多艘中国军舰监视,两艘美军舰昨天穿越台湾海峡!",2,0
2228126507449216171,外交部深夜回应美舰进入中国南海岛礁邻近海域,2,0
3480058181279206357,美太平洋舰队:美日航母编队进入南海演习,2,0
4579391839889062051,美军高官:过去15年美军机多次秘密飞越中国南海,2,0
136027861933468232,国防部回应美军舰擅闯中国南沙领海:美违法挑衅,2,2
7321010470097759558,美军舰再次擅闯南沙外交部:中国海军依法警告驱离,2,2
4782366659993216979,"原创美航母无视警告,闯入南海后惨遭包围!殊不知早已被导弹瞄准!",2,2
958896049482729294,"英国军舰擅自进入中国西沙群岛领海,外交部国防部严正回应!",2,0
1198584255076554932,英大使与越总理谈南海强调航行与飞越自由,2,2
2538074713828480025,日本出云号航母和美印菲军舰闯入南海外交部回应,2,2
5521934101073468717,连续挑衅?美军宣称军舰连续两天靠近南海岛礁,2,2
295260094850683056,"原创越南海警船真猛:多次试图撞击马来西亚护卫舰,但因速度太慢未遂",2,0
6756059688070174704,"原创无视警告!美电子侦察机突然闯入南海逼近广东,不怕有来无回?",2,2
6279810441395497918,中美对峙南海上演美军机被中方强势驱离,2,2
3665721061902102744,中国学者评美军舰闯南海:斗一斗或许更健康,2,0
3749493547356899273,南部战区:美舰擅闯中国西沙领海被警告驱离,2,2
3162061532621760630,美军舰擅闯南海岛礁邻近海域外交部:坚决反对,2,2
5299647467497970626,日媒:日法将举行军演牵制中国法将派军舰前往南海,2,0
7467589230098922949,"美国再提南海自由航行,盟友当场拒绝,称这是步险棋",2,2
2827454031883500479,"日航母刚进入南海,不再警告,我军多艘军舰火速赶往,日:别误会",2,0
8390325715630119036,"美里根号航母进入南海,台媒又来加戏",2,0
2618634707817612558,"原创辽宁号航母遭渔船近距离监视,护航舰只不见踪影,后果不堪设想",2,0
7333256106197103143,"原创美舰在上海120海里外自由航行后,仅隔2天,2架B1B又飞入南海东海",2,2
6325034544158418438,"又来挑衅?美军巡洋舰在南沙自由航行后,两架战略轰炸机再在南海上空飞行",2,2
7002561388198120923,美军舰再闯西沙遭警告驱离专家:美国一系列武力炫耀是心虚表现,2,0
8343121141018621600,美军两架B52轰炸机再次飞临南海已是今年第三次,2,0
1201859793960780963,"美军舰擅入我西沙群岛领海,外交部:敦促停止此类挑衅",2,2
2902014710893021095,两艘美舰擅闯我南海岛礁邻近海域有一艘还是惯犯,2,2
5234123608605974079,美海军作战部长:将继续在台湾海峡捍卫航行自由,2,2
6178160338311009536,054A抵近监视日本最大舰实效支配南海,2,0
38778418848459677,美军舰再闯西沙遭警告驱离时隔一月后再次进入,2,0
6869928286874034545,"美军舰擅闯西沙,不远处有我054A型护卫舰身影!",2,2
3989660968599090212,"原创美军神盾舰再闯台湾海峡,水手淡定监视海面,红线岂容碰触?",2,0
993556816497384730,转帖美国准航母带濒海战斗舰擅闯南海,2,2
6102790498638369692,"原创越南渔船胆敢在南海撞击中国海警船,两船相撞后自己沉没,船员被中国海警救起",2,0
5824432675275341251,"派舰闯南海之后,英国又要搞对台军售",2,0
1987427756324892889,台媒称山东舰在南海与美航母对峙官方暂未回应,2,2
7900659589820310376,美军舰擅闯我南沙领海宣称实施航行自由行动,2,2
3583737775741010955,美两艘驱逐舰进入南海北京回应,2,0
5834137832968788293,日本最大军舰跟着美军航母巡航南海,2,2
2803406531760925912,"原创为何美国不敢去俄罗斯自由航行?我舰奉命撞击你舰,军舰险被撞沉",2,2
6419390869152500504,突发!美舰一次行动闯入两个中国岛礁12海里,2,2
3124314438532736580,"原创美军多艘神盾舰闯入自由航行,万吨级导弹巨舰警告:再前进就开火",2,2
3542633210159876528,外媒:两艘美军舰进入西沙群岛12海里,2,0
8707809377099961367,"原创为了挽回面子,美军撤换了闯入南海的航母指挥官,并放出危险信号",2,2
2953170214067542335,美方在南海开展航行自由行动?中方:人不犯我我不犯人,2,2
8901352832763319002,"台媒:美军驱逐舰通过台湾海峡后,反潜机又经巴士海峡进入南海",2,0
1015354479374435192,主权争议:越中船队南海对峙长达数周,2,2
4251886491339936757,外媒:美国海军里根号航母进入南海,2,0
5078111367207349174,专家谈英舰擅入中国领海:与维护南海和平背道而驰,2,0
3861546361678931464,美防长访华的交锋:美国最强航母闯南海中国最强导弹齐射,2,0
2483530407344438539,核动力航母将部署到南海?法国防部回应,2,0
5519284010706639211,蓬佩奥叫嚣:南海部署美军有助美国经济增长,2,0
6299786964015724245,中国外事:美国驱逐舰进入南海海域北京强硬回击,2,0
9037134964582885171,"接连挑衅?闯我西沙领海被警告驱离后,又有美军巡洋舰驶近南沙岛礁",2,2
8363690580171337781,南部战区新闻发言人就美舰非法闯我西沙领海发表谈话,2,0
511077001693377296,国防部回应近期在南沙岛礁加强装备部署报道,2,0
2114370410229075792,美国里根号航母战斗群进入南海21日将停靠香港,2,0
104939943546508202,国防部回应美军南海航行自由行动:航行不是横行,2,2
3802226820769048947,美军两架B52轰炸机再次飞临南海今年已是第三次,2,0
1526477555563572551,"挑衅红线!法国军舰再度现身南海秀肌肉,中国战机升空跟随",2,2
6328710261531508839,国防部:南沙群岛岛礁部署设施不针对任何国家,2,0
7616916845316810880,美军驱逐舰再闯西沙领海中方:加强战备应对挑衅,2,2
4604793582336652523,美国军机连续两日闯入南海空域频繁秀肌肉,2,2
1298588817655334062,"美军舰再次擅闯南沙,外交部:中国海军依法警告驱离",2,2
4250958243880227721,解放军绕岛巡航现新模式外媒:震慑台独,2,2
8673217972402576916,中国战舰驱离闯南海美舰照片曝光几乎首尾相接,2,0
2373527246783459606,外媒称中国调查船在南海与马来船只对峙中方回应,2,2
3076867300349305443,美军舰擅闯我西沙领海我国防部和外交部接连回应,2,2
7596050436333595742,"擅闯西沙一周后,英美军舰首次在南海联合演练",2,2
3328222191298869158,西沙群岛海域将进行军事训练任何船舶禁止进入,2,0
1067774462581657461,反制中国大演习?美军将再派核动力航母闯我南海,2,0
3242255313126238722,美舰再次擅闯我南沙岛礁海域南部战区:予以警告驱离,2,2
1563481593291201643,日媒:日本加贺号直升机航母在南海遭中国海军抵近监视,2,0
7735669722127766547,辽宁舰绕台进入南海之际美军侦察机连续4天现身南海,2,0
3711561636530826151,中方加强在南沙岛礁装备部署系反制美国航行自由?国防部回应,2,2
7478276338457815897,是否加入美南海自由航行?加拿大态度很谨慎,2,2
968979324760074553,"中美军舰南海险撞船,北京能否避免冷战变为热战",2,0
2355820038498075572,简氏称中国海军第二艘927型海洋水声监视船下水弥补我国海军反潜短板,2,0
7320932308240158464,"2万吨战舰进入南海,我军派舰机围了上去,对方:未驶入12海里",2,0
3609025845720401112,"原创突发,美军机同一天闯入南海东海黄海!大洋东岸,美国却传来巨大噩耗",2,2
8012555091499856012,"美军舰未经中方允许擅入我西沙群岛领海,外交部回应",2,0
5498549430351878008,西方的老套路!美鼓动多国南海航行自由原来为这个潜在目标,2,2
6239759437550221070,拦截美军舰不值一提?背后一事足以令亿万国人为之振奋,2,0
5736825921115159123,日媒:中国海军有效控制南海日本准航母不会闯岛,2,0
8002348505238518674,多艘中国军舰监视下两艘美军舰穿越台湾海峡图,2,0
454838466592949371,日本直升机准航母将在南海印度洋进行为期两个月巡航,2,2
8441073416012467056,"原创突发!一艘美舰闯入南沙岛礁12海里范围之内,殊不知早被导弹瞄准",2,2
477941877970714931,美军B1B万里奔袭南海这些杀招威胁远超航行自由,2,2
1925842564821040540,中国军舰驱离闯南海美舰照片曝光高速切入逼其转弯,2,0
3741227959382383696,首次在一次行动中驶入两个争议岛礁美军舰再闯南海,2,0
7321880875245703959,"辽宁舰绕台进入南海之际,美军侦察机连续4天在南海上空飞行",2,0
851029705842051657,美军两架B52战机再闯南海本月已是第二次图,2,0
6922294457847367461,美航母部署水平历史低谷探索出其不意新模式,2,0
1530082645123780561,"原创一艘军舰刚闯入南海,2架轰炸机就紧随其后,军方:绝不会再惯着",2,2
658491060321650083,美国军舰擅闯中国南海岛礁邻近海域国防部回应,2,2
1634302251364157029,"两艘美国军舰驶入西沙群岛,进入岛礁12海里内机动演习",2,0
5681000097824169382,"挑衅!美两艘导弹驱逐舰擅闯南沙,进入我岛礁12海里",2,2
5867155274063507598,"中美驱逐舰南海对峙,一动作表明美军怂了",2,2
149905211162604890,美舰非法进入南沙群岛有关岛礁邻近海域外交部:强烈敦促美方停止此类挑衅行为,2,2
7486794032138057189,英国宣称派军舰巡航南海敢进12海里吗?,2,2
5557955167598641501,杜特尔特警告美国:别用军演挑衅中国南海已经在中国手中,2,2
7687704835144036524,"挑衅,美国外交官:美国将加强南海航行自由前几周只是开始!",2,2
4322258688880833150,南海仲裁三周年:美中严词互批中越船只对峙,2,2
1821790699936284575,美军舰驶入南海海空两路警告中国,2,0
332170379180466502,美中军舰南海零距离逼近擦枪走火危险徒增,2,0
8600678765979161779,美官员继续叫嚣在南海航行自由国防部当场给出强势警告,2,2
634366822759388860,美国军舰擅闯南海画面曝光不远处出现中国护卫舰,2,2
3160525325855003430,"原创时隔数月,美航母再度驶入南海,圣诞节当天还进行舰载机起降训练",2,0
6781968068110926682,日本潜艇首次进入南海海域演练,2,0
8500222374222201535,美舰擅闯我南沙岛礁邻近海域解放军南部战区回应,2,2
3643942314248884965,日媒:中国有效控制南海日准航母不会闯岛礁,2,0
2780903172774134997,美海军作战部长:继续在台湾海峡捍卫航行自由,2,2
2464856229809201879,美军巡洋舰超音速战略轰炸机接连闯入南海!进一步验证新作战模式,2,2
4197180036027283132,外交部回应美舰擅入南海岛礁邻近海域:强烈敦促美方立即纠错,2,0
2923154932887124514,"原创美舰再进入南海岛礁12海里,南部战区果断出手,多架战机跟踪驱离",2,0
7583625175541504998,美国考虑或再派军舰穿越台湾海峡:自由航行与中美关系,2,2
3496307918184885043,国防部新闻发言人吴谦就美舰擅自进入中国南海岛礁邻近海域发表谈话,2,0
1144658643688397525,"并非口头警告!美舰闯入南海后被锁定,我军潜艇连续发动模拟攻击",2,2
9029625390432541728,南部战区发言人就美舰擅闯我南海岛礁邻近海域发表谈话,2,2
7554476297321087784,"台海不是撒野的地方:美舰上门挑衅,多艘中国军舰强势围观",2,2
133871507983095719,南部战区回应美舰擅闯我南海岛礁邻近海域,2,2
1785421322522767265,170舰南海为何没有撞翻美舰?美会在台海军演?,2,0
6315923053440640199,变本加厉!美国海军两艘濒海战斗舰同时闯入南海,2,2
7999157027197431825,因局势紧张法航母将不去南海,2,2
2707876860322313599,"前脚还派军舰到南海巡航,后脚就跑到中国来卖武器,它想干啥?",2,2
3375506727639929790,"英军2万吨巨舰闯入西沙12海里,中国应打蛇七寸",2,2
5491985798677680061,美军舰擅闯中国南沙领海宣称实施航行自由行动,2,2
389875396281610309,"美舰擅闯我南海岛礁邻近海域,南部战区回应",2,2
1637925847879609433,美军舰擅闯我岛礁与领海耿爽:美方不要逆势而动,2,2
8047282623832004607,"拿军舰示好,特朗普又拉澳大利亚巡航南海",2,2
5266103308754521365,遭驱离后一艘美舰再次驶入我南海岛礁12海里内海域,2,0
8342886719512100587,外交部回应美舰擅闯我南海岛礁邻近海域:立即停止挑衅,2,2
8808348085528590521,澳外长:美国无权命令澳海军巡航南海,2,2
8896951689116706741,中越船只对峙美最新声明炮轰中国试图武力控制南海,2,2
4455768166607669469,中方加强南沙部署是反制美国南海行动?国防部回应,2,0
752618946042899523,"环球时报:美国巡航南海再多,也注定是过客",2,2
5076818061290336662,美两艘导弹驱逐舰擅闯南沙进入中国岛礁12海里转载已扎口,2,2
6435726557997717572,美国准航母带濒海战斗舰擅闯南海还起降F,2,2
8709805841714102078,美国军舰擅闯南海画面曝光不远处出现我军054A护卫舰,2,2
1334357390171394415,戴旭:美国军舰再非法闯入中国领海建议撞沉它,2,2
8765610010307504186,"多艘中国军舰监视,两艘美军舰刚刚穿越台湾海峡!美国人到底想干啥?",2,0
7584105760915248119,军舰闯岛被驱离美军还在南海周边小动作不断,2,0
5427882909649305797,美军舰擅闯南海岛礁南部战区发言人:坚决捍卫主权,2,2
6278252142728916962,在危险边缘试探!美媒:两架B52轰炸机再进南海,2,0
8139298467839908887,"美国吃了回闭门羹,多国反对美航母进入南海,菲:后果你承受不起",2,0
4661667402361910675,解放军首次南海岛礁部署歼10辽宁舰再入南海图,2,0
5878879529455169452,"挑衅!美军舰一次行动闯入两个中国岛礁12海里,专家建议加快岛礁防御部署",2,2
7368290308200236190,"擅闯西沙一周后,美国军舰拉上英军护卫舰在南海联合演练",2,2
5131134754222564742,台媒:美军B52轰炸机11天内第3次进入南海空域,2,0
7980252417258492883,"原创真不把警告放眼里?接二连三挑衅,美军舰机频繁抵近有何阴谋?",2,2
7849862701228840740,外媒:中美战舰南海较量余波汹涌贸易战加剧局势紧张,2,2
6811140920058041556,"拿中国警告当耳旁风,美舰悍然闯入南海,当心我舰撞击你舰",2,2
650589518448489192,"随时可以开火的猎枪!刚刚,外交部证实南海已部署导弹系统!",2,0
1546203693641104633,"美军舰擅闯我岛礁与领海,外交部:美方不要逆势而动",2,2
8707111168944656763,美驱逐舰非法闯入我西沙领海南部战区:警告驱离,2,2
1339246165122147904,"3月10日,美舰擅闯中国西沙领海",2,2
1814952860821021484,"美舰闯西沙领海,南部战区警告驱离",2,0
473355664342852471,山东舰南海对峙美国航母?中美双方尚未发声,2,2
6767402717905519987,"原创找死!英海军派出坦克登陆舰挑衅红线,再次闯进中国九段线",2,2
6125298196055411302,"美军舰多次擅闯我岛礁领海耿爽:敦促美方停止挑衅,不要逆势而动",2,2
5226876536207815147,美军2架B52H轰炸机飞越南海逼近中国岛礁附近图,2,0
3835433288109343681,外交部:坚决反对打着航行和飞越自由的旗号扰乱地区和平稳定,2,2
6388098252538714645,英舰擅闯西沙搅浑南海?一厢情愿!,2,2
8507318151142337745,中方加强在南沙岛礁装备部署是反制美国?国防部回应,2,0
4560048928236694400,专家:英舰闯西沙是向美表忠心却心有余而力不足,2,0
5334682236153077014,南部战区新闻发言人就美舰擅闯我南海岛礁邻近海域发表谈话,2,2
1729411004043161547,法舰也要来闯中国领海?美媒:或酿下一场南海危机,2,0
2730205733296121899,美国老套路:炒作中国太空威胁派军舰赴南海挑衅,2,2
3481757258526458777,国产航母为何部署南海:可不间断巡航维护主权,2,2
1742188634384420957,美国在南海频繁挑衅还把自己描绘成受害者,2,2
6256975078250859231,戴旭:美军舰再非法闯入中国领海建议撞沉它,2,2
2954042841986588849,美舰擅自闯入西沙领海中国军方予以警告驱离,2,2
1843185061018740448,游弋20余万海里驱离美军神盾舰英雄护卫舰移交国防教育基地,2,0
4303106450425031038,警惕!美军侦察机闯入南海上空航母也正在逼近,2,2
5142281717732078744,"美国航母进入南海,台媒强行加戏强调是九合一选举前夕",2,0
4407650596479635046,美舰擅自进入中国南海岛礁邻近海域国防部回应,2,0
3624904451617249381,外媒:日本准航母将再巡南海被指可牵制中国,2,0
5501909263577069259,英国军舰为何非法闯西沙?专家:在向美国表忠心,2,0
6822654102214768451,外交部回应美舰非法进入南沙群岛有关岛礁邻近海域,2,0
4689191719333658539,"美国大型军机连续两天闯入南海,甚至一度逼近中国香港附近空域",2,2
5913955138585483669,原创美国航母又来了!罗斯福号这次还想自由航行吗?,2,2
4065832151979714548,美国铝壳战舰再闯南海这次带了导弹壮胆,2,0
7558280338316677636,继美国军舰闯南海后澳大利亚等5国在南海联合军演,2,0
2857653521491631743,"原创被5艘军舰围堵后,美航母逼近半月礁30海里,殊不知早被导弹瞄准",2,0
585798591747678951,外交部:反对打着航行自由幌子损害南海沿岸国主权与安全利益的行为,2,2
5468745996807701589,英国军舰驶入西沙群岛领海中方敦促英方停止挑衅,2,2
4573914418287078467,美国军舰再闯南海暴露什么战略意图?,2,0
3377246383470207655,细节与以往不同美军舰闯南海行动有所升级,2,0
4843671068717672495,美军舰擅闯西沙领海国防部外交部强硬回应,2,2
1641859741487999913,原创四国购34架无人机没安好心!部署周边传递危险信号!,2,0
8958824040639530564,南部战区首次主动公布美舰擅闯我领海,2,2
2504745597434810659,"英法派军舰巡航南海暗示或发生对抗,专家:意图明显",2,2
794782315708920483,挑衅!美军舰闯南海海域加拿大等三国也想搅局南部战区这样应对,2,2
470307246233735341,"原创宙斯盾开道,美舰再度进入南海挑衅,途中竟敢逼近敏感岛礁",2,2
6338863484917575608,英军舰罕见擅闯中国西沙被驱离:海军力量捉襟见肘又缘何挑衅,2,2
8540628536532084628,"中国海警船很忙!刚刚驱离10余艘外籍船只,现在又去钓鱼岛巡航了",2,2
2222572984122342268,美国多年一贯作风:要在这里搞航行自由了!俄罗斯很头疼,2,2
19810007361766698,美舰进美济礁12海里中国两艘护卫舰警告驱离,2,0
938657743081209274,日本准航母巡航南海却不敢闯岛礁曾被中国舰机监视,2,2
1371619068839636120,"原创敬酒不吃吃罚酒!刚被我海空军警告驱离,美又派舰机强闯南海",2,0
7469682928763488876,环球社评:美军舰超负荷到南海挑衅何苦呢,2,2
280112555835617401,南部战区新闻发言人就美舰擅闯我西沙领海发表谈话,2,2
2222764292267408994,"美轰炸机飞越南海,外交部忠告:横行有风险,碰瓷需付代价",2,0
9077304679044884374,澳大利亚军舰进入南海与美军准航母联合军演图,2,0
2271107793476988372,"美舰非法闯我西沙领海,南部战区回应",2,0
1179283782157272199,动作频频!美国军机今日再闯南海另一架飞越黄海东海,2,0
5484777829375110595,南中国海局势紧张之际中国船只靠近越南海岸线,2,2
