news_id,title,crisis,nextevent
5868091847148387289,"这个引入萨德的国家,刚刚公开怼中国了,绝对跳梁小丑!",1,1
2989998358481824497,韩媒:朝鲜再次发射不明飞行器针对韩美联合军演,1,0
5849288015952426071,美韩叫停军演表善意半岛缓和能否来点真格的?,1,0
8801975890190893771,朝鲜发弹与中俄军机演习有一惊人相似处金正恩别有用意,1,0
8625851724035912512,美国可能调整美韩军演以说服朝鲜弃核,1,0
4437246316639448247,特朗普宣布对朝制裁延长一年,1,0
8122019006227517276,朝鲜经济为何在制裁夹缝中继续发展?,1,1
2130593705740978422,美防长暗示可能重启美韩军演,1,0
7953835525172252189,转帖韩国否认发射架运入萨德基地,1,1
7807004850324814870,"韩美军演不停,朝鲜试射应对",1,0
3227103365394887910,美国指责俄罗斯削弱UN对朝鲜的制裁中国公司被指违反制裁令,1,0
1375420491247251351,继萨德和宙斯盾后美又想在日部署一款反导利器,1,1
9085614797504855058,外媒称美不愿大幅放宽对朝制裁特金会面临考验,1,0
1072356315805989365,韩军敏感时刻举行独岛演习,1,0
1399343478217786292,朝鲜党报敦促美国解除对朝制裁,1,0
5097506110319383419,美国对朝制裁将继续坚持朝鲜应弃核在先,1,0
6236492081611454359,"美朝紧张局势升级之际,美韩特种部队举行联合军演",1,0
7235552206372037511,"不顾朝鲜警告,韩美开启联合军演",1,0
3157801515857842311,"美韩军演启动之际,特朗普喊话朝鲜先去核再减轻制裁",1,0
6547972428711993916,韩国防部拟大幅缩减美韩军演规模以利朝核谈判,1,0
2314081747550386482,朝鲜大阅兵洲际导弹未现身,1,0
2541826256735293098,栗战书与金正恩共同观看朝鲜建国70周年阅兵,1,0
7321401796798284311,转帖美:河内峰会朝鲜所提解除民生制裁等于解除所有制裁,1,0
3633661155763754636,栗战书与金正恩共同观看朝鲜建国70周年阅兵图,1,0
5494224213053733664,是否放松对朝制裁?中俄美在安理会交锋值得一看,1,0
8916641217957144967,美指责朝鲜违反制裁起诉中朝公民中朝外交部回应,1,0
5257348495437593898,"特朗普:金正恩对试射导弹聊表歉意,美韩军演结束即停止试射",1,0
883110930395791103,朝鲜或在今日阅兵?卫星图显示曾彩排,1,0
6971104515466452532,美防长暗示或重启美韩军演韩国多部门相继回应,1,0
6447233881411490688,美指俄破坏对朝制裁两国安理会上唱反调,1,0
658167704449374099,美韩暂停最大规模军演释放什么信号?,1,0
8610462526709302274,涉嫌帮助朝鲜两家中国航运公司遭美国制裁,1,0
4619956216833624872,外媒称中美就韩撤萨德展开谈判,1,1
7609077941189881536,白宫宣布将对朝制裁期限延长一年,1,0
2042900445443414204,外媒:中俄与美就对朝制裁问题态度相左,1,0
2714661365124816258,文在寅和普京今将会晤韩媒:或商讨缓和对朝制裁,1,0
8284173882698201045,朝鲜外务省抗议美韩军演扬言另寻新路,1,0
5134968940320105866,转帖川普发推宣布取消对朝新制裁看懵白宫官员,1,0
4211687840939615628,五角大楼:美国将恢复美韩军演,1,0
8257310444726412240,韩军搞反潜演习还要引进爱国者朝媒怒斥:阴险,1,0
1196401439253226176,媒体:朝鲜建国70周年一场波澜不惊的阅兵,1,0
2118600123208127060,美以涉朝制裁为由起诉中国公民中方反对美长臂管辖,1,0
5475823367296657769,环球时报评:美韩若停止军演半岛局势将再迈大步,1,0
7535357855391779970,朝鲜导弹专家朱奎昌病逝曾被美国列为制裁对象,1,0
1629694530217960661,特朗普承认朝鲜是核持有国将在某个时间放宽对朝制裁,1,0
2131515172317800643,朝鲜举行建国70周年阅兵式两大细节非比寻常,1,0
7827308053184647936,美韩无限期推迟联合军演美方称对朝鲜释放善意,1,0
5585391620452197743,特朗普政府首次发布韩语版对朝制裁文件韩媒忧心忡忡,1,0
7424012187645523983,朝鲜建国70周年阅兵海陆空精锐部队接受检阅,1,0
1499173277176161446,美媒:朝不满美继续制裁警告或恢复发展核力量,1,0
7729719859673117952,朝鲜违反联合国制裁中国驳船成违法帮手,1,0
1779309288205643971,韩专家称美军升级驻韩萨德为遏制中国:保护不了韩国,1,1
8907122413658415755,美韩宣布暂停8月联合军演将有助于增进美朝互信,1,0
7746092954043714789,转帖美国指责朝鲜违反制裁并起诉33名中朝公民,1,0
3638872720649664256,"不顾朝鲜警告,韩美开启15天联合军演",1,0
7380015657556245826,美军遗骸交涉停摆朝鲜军事演习重启,1,0
1266209226297654640,朝鲜国庆阅兵未展示洲际导弹气氛较往年更轻松,1,0
472205284975314051,日本爱国者3部队出动演练称为防备朝鲜导弹,1,0
8412131390873434080,持续制裁又要求去核朝批美缘木求鱼,1,0
570294153469615530,朝鲜70周年国庆阅兵:未展示洲际导弹气氛较往年更轻松,1,0
3887447707514262283,"特朗普没想到!面对美国的威胁和制裁,朝鲜的表现令世界刮目相看",1,0
1981246021129381287,叫停缩水又要改名美韩军演这波操作很特朗普,1,0
1711737922369409447,朝鲜70周年国庆阅兵主角是犁不是剑,1,0
5408751037341550496,美国将对朝鲜制裁延长一年2019年来朝方曾多次喊话,1,0
675352199516050435,韩美首次宣布举行导弹防御系统整合及联合演习引猜测,1,0
7883989401023648777,朝鲜正准备举行规模罕见的大阅兵,1,0
1898875153872597804,社评:美韩若停止军演半岛局势将再迈大步,1,0
7987658869746131647,"李家成:韩美开创联合演习新模式,朝鲜半岛局势稳了?转载",1,0
3358566176695758452,朝鲜阅兵式上金正恩未发声洲际导弹未现身传递什么信息?,1,0
4884331041091307914,就执行联合国对朝制裁问题美俄激烈争执安理会上互相指责,1,0
2562157042953552711,抢先看!朝鲜阅兵式规模空前洲际弹道导弹没有出现,1,0
2640287079146649390,特朗普宣布对朝制裁延长一年外媒:或随时与朝翻脸,1,0
9182459140026802754,朝鲜举行建国70周阅兵洲际弹道导弹未出现却有新装备罕见亮相,1,0
4186733652625843155,特朗普总统叫停对朝追加制裁再向朝鲜示好,1,0
2250090254064816707,"朝鲜凌晨开记者会反驳美方:未要求解除所有制裁,美临时加项",1,0
1264125757661959888,朝鲜疑似为建政70周年阅兵式做准备,1,0
3598825676657495755,朝鲜国庆阅兵信号:集中一切力量进行经济建设,1,0
286055804686636074,"不再顾忌,韩国军方要在韩日争议岛屿搞军演",1,0
2473231446932981636,美韩将举行联合军演蓬佩奥辩称不违反对朝承诺,1,0
788732770103491782,美国:俄罗斯隐瞒朝鲜违反制裁规定的行为,1,0
1684018885587140459,搁置南海矛盾韩媒揭中国与东盟国家联合军演的目的,1,0
9103614482753003275,韩军2017流年不利不能怪萨德他们还干这些事,1,1
7369994636791761471,美媒:朝鲜在阅兵村兴建大型项目或为阅兵做准备,1,0
8636782718211022224,原创金正恩妹妹回应演习发射炮弹是自卫行动韩国反应会使局势恶化,1,0
7446924595246648022,美抱怨俄削弱对朝制裁要求安理会开会讨论,1,0
2118182852736243023,外媒称韩美军演将于下月开启:规模不变但会低调进行,1,0
2025262860379091968,韩美军演为何再惹怒朝鲜美朝会晤能顺利进行吗?,1,0
5703456351567685023,比萨德威胁更大!美欲在日部署新型反导雷达侦测中俄,1,1
9112612900074049241,俄中两国就制裁朝鲜问题同美国发生抵触,1,0
923766966357011814,疫情之下韩美偃旗息鼓朝鲜为何加紧实弹演习?,1,1
8202728242983751376,朝鲜70周年国庆阅兵:未展示洲际导弹气氛较往年轻松,1,0
1086245814457009061,美宣布制裁中国两企业一天后特朗普下令撤销对朝新制裁,1,0
158850454364586865,"被美国制裁的朝鲜导弹专家朱奎昌去世,金正恩亲往吊唁",1,0
3419875886145813470,朝鲜9日举行国庆大阅兵或展示新型远程导弹,1,0
6570104174991132480,朝鲜大阅兵特朗普习近平都放了心?,1,0
730021293461370105,文在寅希望法国总统马克龙协助放宽对朝制裁,1,0
1315036293747437531,日防相宣布购2套美陆基神盾系统拦截范围超萨德,1,1
8707612498101876590,日媒:特朗普政府告知日方明春或重启美韩军演,1,0
1994188161503161281,"美国刚爆出重磅新闻,特朗普要把萨德撤回美国,还让韩国很受伤",1,1
4277023810910337294,朝鲜阅兵式反映出的对中美态度,1,0
7003537214276462113,外媒:美不打算对与韩国的军事演习作出改变,1,0
3727306428584528473,美朝再谈去核美韩低调军演免生枝节,1,0
2389585369998352147,发射对军演朝美相互示强有何用意,1,0
2389126909969972081,特朗普叫停拟议中对朝鲜制裁,1,0
7566393976174827772,打脸特朗普?美官员称朝鲜没要求解除全部制裁,1,0
8931982218515453443,安倍会晤联合国秘书长强调维持对朝制裁,1,0
5089326881476304633,环球时报社评:放松一些对朝制裁对华盛顿也有利,1,0
757847858684588730,朝鲜是否将举行阅兵并公开新武器美日韩三国情报有误差,1,0
4584948875380045307,美驻韩大使提名人哈里斯:支持暂停美韩重大军演,1,0
222526300237754621,朝媒严厉警告韩军举行侵朝演习:后果可能很严重,1,0
1612174692223902242,朝鲜工人无视制裁继续在中俄境内工作,1,0
1822045316631046,媒体:朝鲜废弃的核试验场还有可能重建吗?,1,2
5567768398986095073,"美朝高官会谈取消凸显制裁之争,韩专家:东方模式是解决之道",1,0
4410972024603502404,美国首次以违反国际制裁为由扣留朝鲜货船,1,0
8023837344115565530,亚太军情观察专家来告诉你美韩低调军演中的新变化,1,0
4693059172095037917,朝韩继续会谈缓和紧张局势朝鲜呼吁美国停止制裁,1,0
193910176012640274,美韩无限期推迟联合军演埃斯珀:向朝鲜释放善意,1,0
4834937312155408883,中俄阻止将违反朝鲜制裁的公司列入黑名单,1,0
3947562109624608228,平壤指责美国违反承诺要求对朝结束制裁,1,0
8201722658534273831,"美韩秃鹫联合军演,看似缩水实为转型",1,0
4829340552757089360,美韩中止军演日本忧心忡忡日媒:或导致美军威慑力下降,1,0
3829614114552582485,文在寅游说法总统放松对朝制裁韩媒:罕见,1,0
6256479278489720743,朝媒批美制裁打压是旧石器石斧:只会给历史开倒车,1,0
197749820621032364,韩军方:朝鲜再次进行发射行动是对韩美联合军演的武力示威,1,0
4866774385774739267,中俄与美安理会正面交锋主张放松对朝制裁,1,0
2510441054408171632,特朗普称金正恩接受访白宫邀请暂不解除对朝制裁,1,0
2439536342432150120,美韩因疫情推迟军演专家:形势虽缓和但暗流涌动,1,1
133916247199962154,韩美军演如期触动半岛神经,1,0
7076325380905288123,韩国海军在朝鲜半岛西部机动演习进行射击训练,1,0
4307788565529743788,全球热点:朝鲜阅兵释信号半岛局势能否破僵局,1,0
8929340840532970184,包庇朝鲜的挑衅只会导致解除制裁的时间越来越远,1,0
5917050979421673062,"美方坚持朝鲜应先行弃核,对朝制裁将继续",1,0
9126662251577192893,外媒:中俄呼吁放宽对朝制裁通过对话缓和紧张局势,1,0
2283434363262127583,朝鲜建国70周年阅兵因一细节获特朗普盛赞,1,0
1959985098548382990,美国再次强调将制裁对朝鲜运油的个人和实体,1,0
3802266956286961821,联合国讨论对朝制裁美俄再上演互撕大戏,1,0
481698579356809247,"朝鲜阅兵这个细节传递的信息,世界都收到了",1,0
2115363456321517197,特朗普发推称赞朝鲜阅兵感谢金正恩,1,0
2379441972215690910,美方:民生制裁等于解除所有朝鲜制裁,1,0
8753782714510129358,美国再强调:谁给朝鲜运油就制裁谁,1,0
5307500030250059680,国务卿访朝推迟美防长称无计划暂停更多美韩军演,1,0
6686125817782664510,"继国务卿推迟访朝后,美防长称无计划暂停更多美韩军演",1,0
3748721799638834507,美韩推迟联合军演,1,0
5379414698485915642,朝鲜阅兵式为何未展示弹道导弹日媒分析,1,0
6167728044013262215,朝鲜70周年国庆阅兵主角由剑变犁,1,0
1134911064591221316,韩国否认发射架运入萨德基地:报道不属实,1,1
6162389410177288746,朝鲜低调举行70周年阅兵式未展示洲际弹道导弹,1,0
1947782282417643607,美暂停派轰炸机飞越朝鲜半岛美韩高级别军演继续,1,0
3616593695162891808,朝谴责韩美重启军演美朝无核化谈判被指面临危机,2,0
6340066434529057446,特朗普访日之际淡化朝鲜发射武器威胁,2,0
1082349267112652854,朝媒:金正恩指导试射新型大口径火箭炮,2,0
1204180406845032694,"朝鲜宣布:已在一年前结束核武器研制,集中全力发展经济",2,0
5513517191932110012,韩国怀疑朝鲜用超大型火箭炮发射两枚炮弹,2,0
2917912279463113058,美称愿与朝继续进行无核化谈判希望朝鲜履行承诺,2,0
2934755171111940754,朝中社:金正恩指导新研制的大口径控制火箭炮试射,2,0
6519685747382994319,金正恩:美国采取同步行动时朝方将积极响应无核化,2,0
8353324794467833497,韩方称朝方5月将公开拆除靠近中国的核试验场,2,2
1902703980045657675,韩军方:朝鲜2日凌晨两次发射短程不明发射体,2,2
752771353092740339,朝鲜称若美国态度持续强硬不排除中止无核化谈判,2,0
3839573852906363558,韩国否认发射架运入萨德基地韩民众抗议:政府显露暴力本性,2,1
5130398423905873339,美称已拟定计划可一年内拆除朝鲜核导设施,2,0
4642806079436753726,"朝鲜试射新型导弹,特朗普:金正恩会信守承诺",2,2
536221290073281394,美国政府计划多久拆除朝鲜核导设施?特朗普:一年,2,0
7460743889663369826,外媒:韩日称朝鲜今晨发射的飞行器为近程弹道导弹,2,2
8203868710567924302,"特朗普:朝鲜试射武器不违反任何协议,美韩军演是浪费钱",2,0
3201661716934126081,朝鲜为何此时宣布停止核导试验?释放四大战略信号!,2,0
5930655892581496740,韩媒:朝鲜宣布今日起停止核试验和导弹试射,2,2
4636312946979268011,朝媒称金正恩再次指导新型武器试射,2,0
5360644003987726678,日媒称朝鲜已接受国际组织前往其导弹发射场现场检查,2,2
8091951002384364121,金正恩关于无核化的这个提议美国下一步咋走,2,0
4372849073126229842,蓬佩奥:朝无核化时间为特朗普第一任期结束前,2,0
7004445833969804028,朝鲜宣布停止核导试验后半岛局势将发生怎样变化?,2,0
7715739890491140346,美国防部:朝鲜试射武器并非弹道导弹,2,2
7503352201808483712,朝鲜导弹威胁消失萨德还有什么用?现在啥状态?,2,1
5428439717149912798,朝鲜表示试射新型导弹未对邻国安全造成负面影响,2,2
2762903570803562297,美副总统:美期待对话实现半岛无核化但不会让步,2,0
4801262940696643799,"韩媒:朝鲜今晨所射导弹飞行高度大增,或高角度发射新武器",2,2
6013179654920235338,"这个国家只有800多万人口,却手握250枚核弹,美至今拿他没辙",2,0
3243282934145714272,文在寅称朝鲜将废弃所有核武器,2,0
6531556470275235808,韩媒:可对美构成严重威胁朝鲜或在建可发射弹道导弹潜艇,2,2
8880763519738486755,美媒:若朝满足无核化要求美对建交持开放态度,2,0
1791941670744952637,"大数据正成为核武器,美国由黑客帝国走向数据殖民!",2,0
2069104467799152569,快讯:朝鲜发射导弹美朝谈判破裂后第二次,2,2
8129573956595407760,虽称朝试射导弹或违反联合国决议特朗普仍信金正恩不会令他失望,2,2
3995219097616681067,"原创向伊朝提供核技术,核弹之父被软禁15年,如今年老多病求自由",2,0
3045376003469680003,专家:除展示战斗力与加强团结不满制裁没放松朝才两度发射导弹,2,2
7197148162166628657,文在寅表示半岛无核化需朝美领导人大胆决断,2,0
5288759392162274717,转帖朝鲜披露河内会晤内幕:考虑暂停与美无核化谈判,2,0
979378090625111603,韩军指朝鲜导弹飞行高度大增或发射新武器,2,2
2406447694569110226,朝鲜试射最新潜射导弹展示二次核打击能力,2,2
2788375754338158630,只有朝方努力还不够!半岛无核化需各方相向而行,2,0
4084596888121375456,界面晚报欧美多地高温刷新纪录朝鲜今早向东发射两枚短程导弹,2,2
1391351465522612964,朝鲜称考虑停止对美无核化谈判,2,0
8807831043763686119,朝中社:金正恩视察超大型火箭炮试射,2,0
4956351800388569615,朝鲜决定停止核导试验外交部表态:欢迎!,2,0
4542226361224196316,韩媒:朝鲜凌晨向东部海域发射不明发射体,2,2
5452706352223909897,朝鲜试射新型武器引猜测美媒:或是短程战术导弹,2,2
7647547269987664237,朝鲜:本月下旬废弃北部核试验场,2,2
3326966296984278662,朝鲜继续改进宁边核设施但未确认核材料生产美媒督促特朗普签署切实协议,2,0
2386117541888144159,"朝鲜将永久废弃东仓里导弹发射台和发动机试验场,中方回应",2,2
6900452310379573742,日防相会晤新加坡防长:合作共促朝鲜半岛无核化,2,0
8719496630630690960,韩军方:朝鲜发射的不明飞行物可能是潜射弹道导弹,2,2
1122187114337015377,韩力促美朝复谈:半岛无核化能否走下去?,2,0
7677685158219726250,韩国军方:朝鲜再次发射短程不明发射体,2,2
4629124865824442987,英媒:朝鲜正拆除核试验场推土机已开赴丰溪里,2,2
6998180787902716010,"乌龙!日媒宣称朝鲜发射导弹落入北海道临近海域,随即承认误报",2,2
5872164197187520298,时隔五日朝又发射两近程导弹,2,2
9172677222254640922,韩军:朝鲜试射地对地制导武器,2,0
5489463132341723750,朝鲜无核化进程,2,0
6982023636607306541,美媒:若朝鲜满足无核化要求特朗普愿考虑正式建交,2,0
9007389752186799088,韩国联合参谋本部:14日早上朝鲜发射数枚飞行物,2,0
3919137033361430525,朝鲜发展核武器和导弹的一大关键人物逝世,2,0
3578585184433824618,刘鸣:从新加坡峰会到河内峰会:美朝无核化谈判的困局症结与前景下转载,2,0
6174328429824860397,"朝鲜宣布停止核导试验,各方表态来了",2,0
7209898165240971609,美宣布史上最严厉对朝制裁目标直指朝鲜核导项目资金链,2,0
4734144212604225795,"原创13865枚核弹头!美国6千余枚不再削减,核武降低使用门槛是在玩火",2,0
5768450901540651055,韩国称朝鲜导弹发射场基本恢复原状,2,2
5878664349440586366,朝鲜中止核导试验引发国际社会积极反应,2,0
7365837485621049337,韩媒:美要求朝鲜在金特会前将其核武器运往中立国,2,0
8567659406332828363,"金正恩13天4次指导武器试射,朝外务省发强硬警告",2,0
3093688380704236052,朝鲜宣布:废除核试验场全力进行经济建设,2,2
8044115680369437925,韩军首架F35战机在美国出厂韩媒:我们是亚洲第三韩媒萨德亚洲经济订餐系统美国总统国际新闻东方网,2,1
2598933976081355426,俄外交部回应朝鲜决定停止核试验:表示欢迎,2,2
4033611760542929933,美朝无核化协商年底为止无进展韩媒:与中美贸易战有关,2,0
3710815551279358592,外媒:美国新型核弹威力巨大却无法击毁中俄坚固掩体,2,0
7017343741588400811,特朗普:朝鲜试射武器不违反任何协议美韩军演是浪费钱,2,0
8733125862884137448,许鸿波:不必对朝鲜导弹试射大惊小怪,2,2
4843799730235833212,美军表态或升级驻韩萨德系统雷达覆盖范围将扩大,2,1
4268615859387079013,"时隔78天,朝鲜再度发射短程导弹!韩媒称:表达双重不满",2,2
5882125922885996066,朝鲜发射2枚疑似近程弹道导弹的飞行器,2,2
2514209851061283908,朝鲜成功试射新型潜艇弹道导弹北极星,2,2
7834017813891023133,考虑到中国想拖延?韩媒称韩萨德用地环评已停滞,2,1
6154429424048819853,朝鲜3月2日试射两枚导弹,2,2
3567842551202403862,文在寅警告朝鲜发射导弹将导致对话局面变复杂,2,2
4336898134298740554,青瓦台:韩朝首脑会谈成败在于无核化能否写入协议,2,0
2273418720489716729,金正恩宣布朝鲜将停止核导试验全力发展经济,2,0
355733180072420494,"朝警告韩国勿推进部署萨德或美中程导弹,否则会引火烧身",2,1
7515891792179291901,"外交部发言人就朝鲜决定停止核导试验,全力发展经济发表谈话",2,0
1242504743783113446,朝鲜批美国务卿对朝提出强盗般无核化要求:或动摇朝方意愿,2,0
8720259710567791840,朝中社:发射导弹是在警告美韩联合军演,2,2
3409545502418166270,韩军方:朝鲜发射巡航导弹战机试射空对面武器,2,2
4947667384081039168,韩国青瓦台重磅消息:朝鲜5月将关闭丰溪里核试验场并公开拆除,2,2
4232731722905962106,美国务卿蓬佩奥:美朝无核化谈判进程过慢,2,0
3886793022794653961,"英媒:特朗普曾亲手向金正恩递纸条,要求朝鲜移交现有核武器",2,0
4150251653682386373,环球时报:朝鲜核试验场将废弃对东北重大利好,2,2
3183522640080586646,日撤走拦截朝鲜导弹部队:认为无预警发射可能性低,2,2
3393728716074739193,"2018全球核弹头14465枚,美俄约92,数量减少却发出更危险信号",2,0
2835059225604754292,"外媒:朝鲜丰溪里核试验场现重启迹象,卫星发现汽车驶过痕迹",2,2
8393014738706476583,美国代理防长:朝鲜试射武器并非弹道导弹,2,2
5758689568825523346,朝鲜5月9日发射两枚疑似短程弹道导弹飞行物,2,2
2188386522200747416,韩国军方:朝鲜发射短程不明发射体,2,2
1506272208497758484,朝中社说终战宣言不是无核化谈判筹码,2,0
4926223916427784294,朝鲜凌晨向朝鲜半岛东部海域两次发射不明发射体,2,2
8954657361681979847,抗议美韩军演朝鲜4度发射导弹,2,2
2896886853492094995,"原创看来,韩国的萨德系统已经开始发挥作用",2,1
2135324412654314657,朝鲜阅兵未展示核导弹特朗普发推感谢金正恩,2,0
1591235015390748606,特朗普:朝鲜试射短程导弹不违背美朝共识,2,2
3629795004338954935,揭秘装飞机运坦克投核弹......这款运输机将美国载向全球霸权,2,0
5659670630806708701,韩国联合参谋本部:当地时间4月14日早上朝鲜发射数枚飞行物,2,0
3295576537324679669,误报日媒错误宣称朝鲜发射导弹落北海道临近海域,2,2
6844642265437566797,继萨德和宙斯盾后美军又想在日本部署一款反导利器,2,1
1477890407741237442,"朝美磋商宣告破裂,双方需重申无核化原则",2,0
1245016828873378666,朝鲜成功试射新型潜射导弹!酷似巨浪,2,2
5269729232002584030,朝鲜试射新武器半岛局势会重回一年前的老剧本吗,2,0
6519423550563600625,美邀请朝鲜立即重启谈判:2021年1月前完成无核化,2,0
4447625618973602931,日本:朝鲜试射导弹违反联合国决议,2,2
1074987637111841971,朝鲜再发射短程弹道导弹,2,2
7897667826318865006,越南特金会看点:无核化对朝制裁及中国角色,2,0
3264057592137207905,朝鲜批美韩重启联合军演朝美无核化谈判陷入停滞,2,0
5266279463753122131,对朝鲜态度放软特朗普称朝试射短程导弹非违背信任,2,2
3266404578206753152,朝鲜表示成功试射新型潜射弹道导弹,2,2
6184655884047301730,韩方:朝鲜试射两枚发射体或为近程导弹,2,2
4671395945533292974,"美防长称政治协商是半岛无核化最佳途径,敦促朝鲜保持克制",2,0
2151896600812659999,朝鲜29日发射2枚短程飞行物外媒称本月发射频率高,2,0
3339723800648035672,转帖朝美无核化谈判破裂射最新潜射导弹增核筹码,2,0
6250970700929321293,朝鲜缘何试射新型变轨导弹警告韩国,2,2
2312881797548885419,蓬佩奥:朝鲜4日发射的并非洲际弹道导弹,2,2
437788563459067029,韩国称朝鲜25日发射两枚不明飞行物或为短程导弹,2,2
8067774029842844232,韩国总统文在寅:朝有意实现完全无核化,2,0
1113494701435484546,"中俄战机先后出动敲打这国,都是萨德惹的祸?该撤了!",2,1
7845597271826270906,外媒关注朝韩首脑会晤:无核化或成最大难点,2,0
660250147361744141,朝鲜三度发射短程飞行物体韩国:航程达220公里,2,0
184530681870942131,韩国军方称朝鲜发射两枚不明发射体,2,2
5096179831821074217,"朝鲜成功试射新型制导武器,专家:为重启谈判向美秀肌肉",2,0
1308202485776873411,日媒:美要求朝鲜6个月内先运出部分核武器,2,0
8880711868821461952,朝鲜批美韩军演无核化僵局怎破,2,0
4281626452788413034,朝鲜废弃丰溪里核试验场,2,2
628501022218976773,特朗普提对朝动武朝美无核化谈判还能谈吗,2,0
2639571551229515351,朝美会晤再转折!朝方深夜回应:部分无核化换解除部分制裁,2,0
7630265407764352551,朝鲜疑试射短程弹道导弹,2,2
7320202959779217680,韩国军方:朝鲜又发射不明飞行物,2,0
