news_id,title,crisis,nextevent
4403641490125687362,赖清德再谈台独欲挑战大位蔡英文岌岌可危?,1,0
896897126648249167,蔡当局正变本加厉!专家:高度警惕其修法台独,1,0
5937011686592926839,学者:赖清德搞台独触犯红线洋人撑腰也没用,1,0
1678598454170820036,民调:若参选总统蔡赖配支持度最高韩国瑜次之,1,2
5547803845883695447,香港乱局中的台独鬼影:示威现场常有台湾元素,1,0
1936926846078363858,台网媒民调:郭台铭支持度领先韩国瑜,1,2
3065297288740008236,"高雄有民众喊罢免陈致中,痛斥其凭陈水扁当选",1,0
6190082205427543981,国台办再批蔡英文双十讲话:搞对抗没有出路谋台独更是绝路,1,0
1426830342047119321,蔡英文自曝:爸爸若在世或不让我大选!网友神补刀,1,2
7486716188623131381,"台独派发公开信逼宫蔡英文:2020别连任,会害台湾",1,2
9151813113697032652,蔡英文称2020年或是台湾最后一次选举国台办回应,1,2
590262555806528400,唱入人心的台湾大选竞选歌曲,1,2
8476791543725670370,无色觉醒来了!台学者:两族群年底选举会将民进党拉下台,1,2
7487419669557863928,台当局称大陆介入九合一选举国台办回应,1,2
7290030638353953405,台北市长选举没翻盘!丁守中仍输柯文哲3567票,1,2
4576197922358196243,台当局要处罚申领大陆居住证台胞?岛内民调打脸:多数人反对,1,2
2769391080568109637,解放军绕岛巡航台海军演:起飞发射剑指台独,1,0
8073763914208191460,"这次,日本狠狠抽了台独一记耳光",1,0
6539904780287432890,"台独大佬闹退党,民进党四大天王今何在?",1,0
869721672209529247,怎样的选举结果算民进党惨败?网友认为5将成关键数字,1,2
7336371744943597776,"蔡英文过境美国,40多台独与上千反对者在其入住饭店外冲突",1,0
2185217254022559478,台独的最后一口气,1,0
7925931255018726306,民进党2020初选民调公布:蔡英文战胜赖清德,1,2
8005235440391285553,环球时报:台当局诬大陆干预选举学美国会被窃笑,1,2
1598990480355010405,蔡英文批大陆打压台湾企图影响选举,1,2
7045061813060925353,"罢免案通过,四大因素终结韩国瑜神话",1,0
2244194139345888951,东奥正名公投联署达标将并同选举投票民进党陷两难,1,2
7484785525414599075,武统论学者通过视频宣传统一蔡英文又跳脚了,1,0
8197715252110766498,国台办:愿同台湾所有坚持九二共识反对台独的政党加强交流对话,1,0
3466892718942608418,台独戏码连连台湾舆论如何看?,1,0
8191702068333241018,台北市长选举无效诉讼开程序准备庭丁守中提3大重点,1,2
7504275063805617789,台媒:解放军4月绕台密集军演全方位警示台独,1,0
952050998015041538,人民日报海外版:台独妄图掏空一中元素以身试法必遭严惩,1,0
3378490421249719448,韩国瑜:台独大错特错独立就是战争,1,0
8894316953262701788,专家:台独若再挑战底线大陆必有第二波军演,1,0
9139050336218811104,郁慕明:两岸统一后对台独分子必须追责,1,0
4976222892362451448,台独是两岸和平统一之癌,1,0
2341508818058162437,台媒:民进党大败蔡英文已无连任可能,1,2
4339085510791847763,国民党2020参选人批台独:毒害台湾经济的毒气弹,1,0
3294652973152550304,"港媒:台独用二二八谋独,无法达到目的",1,0
2860996927352313474,"王金平:台独是假议题,台湾要正视大陆的发展",1,0
6224634505510651663,台湾团体反制台独游行:不让分裂国家图谋得逞,1,0
3841329314820536588,陈致中带台独旗上玉山分析指其捞取政治资本意图昭然若揭,1,0
594886662496746634,台生:莫再让二二八成为台独的消费工具,1,0
7970814640118114364,台独想用台湾青与绿营切割遭批:都是毒,1,0
3063805099872634065,蔡英文不满意度创新高林浊水称民调还曝出一更惊人的讯号,1,2
1225693589224598705,"快讯!柯文哲差点丢台北,国民党候选人将提选举无效诉讼",1,2
2829509026540385122,港媒:台独必然被清算赖清德或被大陆审判通缉,1,0
1900134826115148028,"蔡英文连任岛内怎么看?操纵芒果干易,开花结果难",1,2
8908225822611243660,最新民调高雄市长选情五五波民进党不能再喊假民调,1,2
8579873582501236395,"港独,其实你不懂台独的心",1,0
6252412361218747244,大陆如何应对台湾大选,1,2
2354420686877847268,选举还是正义重要港女命案中民进党的善变,1,2
48693335008134100,国民党公布2020年台湾地区领导人选举候选人初选名单,1,2
599117623875251650,台假新闻太多前高官:因蔡英文只想操作选举,1,2
3451222479567085050,转帖蔡英文获得连任,1,2
3777501612195162650,亲美应是基本战略思维朱立伦指但不该有台独思维,1,0
256209474066435289,"蔡当局死抱台独,终将死路一条",1,0
2005160901275195685,民进党当局为选举开始对大陆地区台商出手只是后果,1,2
3950872070792202526,蔡英文问谁是台独台网友讽刺:你是真幽默,1,0
2455920553615741119,"重要事说4遍!韩国瑜:蔡英文若连任,台湾惨惨惨惨",1,2
2947398161605022924,九合一选举大败!蔡英文宣布辞去民进党主席职务,1,2
5554931895345979060,台湾新闻晚播报:柯文哲连任危机归因得罪陈菊?,1,2
955595443239973594,台湾首次选举日据时代的民主游戏,1,2
5585295110531480860,台媒民调:55台北市民对民进党反感,1,2
8817335767211565646,韩国瑜回呛台独大佬:讲这个风凉话意义何在?,1,0
3983601100004723296,高雄市长韩国瑜罢免案获通过,1,0
4958101946277396515,韩国瑜民调低竟和管中闵有关?蓝营人士分析主因,1,2
8376760922574540597,2020台湾地区领导人选举将在明年1月11日投票,1,2
1071710417330504197,"蔡英文赢了肮脏选举,接下来她会有哪些肮脏动作?",1,2
6442540094403985986,胡佛去世吕秀莲:他曾针对戒严但未必赞成台独,1,0
7826568495406160273,台湾九合一选举奇招盘点:选美和配婚,1,2
4861145854865990734,蔡英文为选举拼了:历任领导人就我敢放手一搏,1,2
8117985888408120445,被国台办点名的台独分子赖清德服软了?,1,0
3774229076081720238,"终于承认,台独本质上就是恐怖分子?!",1,0
5656561323215569290,陆介入台湾选举台陆委会:国际公认的事实,1,2
4973523296854282437,海外网:两岸统一大势不会因一场选举改变,1,2
8011132119132155670,"征战2020台湾地区领导人选举,蓝营各路人马纷纷表态",1,2
3407525807228707577,为选举拼了!蔡英文当局挟反洗钱之名严审台商两岸金流,1,2
901638443527469611,蔡英文问:谁是台独?台网友:你是真幽默,1,0
3486056903233344288,"岛内首场大选电视政见会,韩国瑜上台便剑指蔡英文",1,2
688475554360009549,连战长子连胜文挺85度C:不是支持台独的企业,1,0
4752181093469538819,"王金平竟称:我没台独言行,李登辉也没有",1,0
5395844044360027480,赖清德台独言论彻底扯下民进党当局的假面具,1,0
7730582135685062066,台湾2020选举政党票的作用是什么?媒体解读,1,2
4954489136965052629,台独今天大游行:我们有好多人...人...在哪儿?,1,0
8074990775925922570,与中国的紧张关系为台湾地方选举蒙上阴影,1,2
8287797226145355966,台湾九合一选举学者:地方选举抹红候选人无效,1,2
2377319139406625209,台网友翻出韩国瑜20年前政见第一条就是反台独!,1,0
4833383318447786231,台湾地区领导人选举号次出炉宋楚瑜抽中1号,1,2
5288162548626757075,2020台湾大选韩国瑜郭台铭相争蔡英文渔翁得利,1,2
9189569261071228788,赖清德自称台独工作者台媒体人:他必须下台,1,0
6203118917310413719,国台办批赖清德台独言论:狂妄挑战台海和平稳定,1,0
2881536200483693643,不做民调怎么分出高低?吕秀莲:问神明都可以,1,2
4364948626151769005,"拼2020年大选,韩国瑜蔡英文本周将全面开战",1,2
177729027120043708,国民党党内民调前夕郭韩拼场不忘齐声批蔡,1,2
4378383313279673517,"冷眼道不同,不相为谋!台独大佬吕秀莲跟民进党说再见",1,0
2778700027054599314,蔡赖僵局终有解民进党总统初选民调纳手机柯韩也入列,1,2
4767949614423270912,"陈水扁退出政坛后,这个台独小党今也宣布解散",1,0
4625646173720131838,九合一选举后两岸关系现曙光台媒:旅行社已开始行动,1,2
8017531352973558192,国台办:我们从来都不介入台湾地区选举,1,2
6789401684547925728,台媒新民调:郭台铭和柯文哲如参选将影响2020选情,1,2
6293550931833495420,蒋介石铜像又被台独泼漆网友:这种人该看医生,1,0
6445572099351133459,中华民国台湾意在台独正名,1,0
8555948902667352320,特工案延烧韩国瑜:别被自称情报员的阿猫阿狗影响选举,1,2
2476505517866386370,民进党称大陆介入和打压九合一选举国台办回应,1,2
3164266357083108507,民调:国民党反超民进党成岛内第一大党,1,2
4186613757689609403,原创台湾选举实话实说,1,2
5666948528749427230,防选举奥步国民党成立紧急应变小组,1,2
4187624558079642784,韩国瑜愿纳入国民党初选民调:为天下苍生,1,2
5003961516177794458,转帖国民党喊话蔡赖配:搞台独就是叛徒和敌人,1,0
6465700806264428211,力挺蔡英文的老台独去世,1,0
7893702787062630842,台独议员不惧武统扬言云峰飞弹打北京?,1,0
6641174272970566396,蔡英文表态竞选连任台网友:等着一败涂地吧,1,2
129740278499536380,台湾九合一选举台行政院长评公投:尊重结果,1,2
4823029444527892311,台北市长最新民调:丁守中支持度已逼近柯文哲,1,2
3526877052511589230,"王金平声称:我没有台独言行,李登辉也没有.可耻!已扎口",1,0
1155262510384957531,台湾选举:宋楚瑜六度参选如何冲击国民党选情,1,2
8103083329971216072,"台湾实弹演练解放军登陆,蔡英文想为台独打气过年?",1,0
7231404870830919915,"多米尼加抛弃蔡英文,台独让台湾离零邦交又近了一步!",1,0
8489790689538765220,美前官员:特朗普应该与2020年台湾总统选举胜选者通话表达祝贺与支持,1,2
3258644592866141286,蔡英文:九合一选举大败年改与同婚议题是主因,1,2
7543806645933901323,美丽岛40年纪念沦台独布道受害者吁:蔡英文要听赖清德,1,0
1209578759752280387,"转帖国民党初选民调出炉,韩国瑜以压倒性优势胜出",1,2
2055119242583081514,何报翔委员:坚持九二共识坚决反对台独,1,0
6615013164444857732,临近大选尾声韩国瑜呼吁台湾推难民法,1,2
2351823182582096863,王金平:台独或许是假议题北京促统绝对是真压力,1,0
9066653007112478199,蔡英文非连任不可?陈水扁:直接征召可能性高,1,2
4094318817398800848,韩国瑜遭罢免之路:从高光时刻到跌落神坛,1,0
7577693390958033634,台前立委劝国民党老太阳交棒攸关下届总统大选成败,1,2
2323820441660154318,大陆让利台独抓狂蔡英文为何成蒋介石的囚徒?,1,0
394926174761861587,中国网友在美评论台湾独立现实引爆台海热议,1,0
497304751024035378,蔡英文连任专家:两岸统一大势不会因一场选举改变,1,2
5784198688627474718,蔡英文内定台独选新北市长?绿委:输了你辞职,1,0
8621976437561961863,国民党选举大胜!全台22席县市长职位夺得15席,1,2
1880054395312292303,国民党在地方选举中强势回归,1,2
1678535924264496443,民进党或计划5月27日到31日举办总统初选民调,1,2
7893598793790603967,"蔡英文赢了选举,接下来她会有哪些动作?",1,2
7176036223092347917,台当局若死心塌地做美国棋子或引燃武统导火索,1,0
805805013282611732,选举季就是出版季看台湾政治人物如何用自传造势,1,2
4187632464278033518,台湾大选:吴怡农与民众眼中的颜值选举,1,2
3137780495395474112,转帖高雄市长韩国瑜罢免案获得通过,1,0
8048879094214230879,国民党公布2020选举党内初选名单郭台铭韩国瑜等5人竞逐,1,2
6590601021589581544,专家谈台九合一选举:民进党仅用两年就变笑话,1,2
2031425267730360732,"民进党不相信民主不相信台湾,也不相信台独!",1,0
2649441085337135915,台湾泛绿合作有谱吗时代力量党员联署吁支持蔡英文连任,1,2
330936972011332700,转帖这才是台独都深信不疑的最大现实,1,0
6214534623553930671,郁慕明:两岸统一后必将追究台独分子责任,1,0
255403970872208519,民进党诬称大陆介入台湾地区选举美媒道出实情,1,2
1789817010970275514,原创法理台独在岛内并没有压倒性的民意支持,1,0
1817657231970161814,101岁台独大佬跌伤送医蔡英文赶紧前去探望,1,0
1471357297097862076,杨敏盛:韩国瑜若赢2020台独声量会慢慢降低,1,0
7942980000077312658,台湾陆委会前副主委:大陆武统可能性在变小,1,0
2689104355115186259,台湾大选宋省长还记得心底的中国?,1,2
3849157106127364611,亲绿民调:台民众对赖下苏上人事安排不肯定多过肯定,1,2
8713297912301148381,国民党:坚决要求蔡英文公开说出反对台独,1,0
7738075312748253427,警惕蔡当局以中美冲突为台独机遇在地区安全上走险棋,1,0
1754665373324147695,百日冲刺韩国瑜喊话韩粉:我们民调支持度很强大,1,2
6288593389447763333,洪秀柱:泛蓝若只反独不促统等于是变相台独,1,0
1083943249549403752,港台腔:中华民国台湾意在台独正名,1,0
3997726600276507969,"连胜文挺85度C:观察10年,不是支持台独的企业",1,0
4059326404205339842,台独务实工作者赖清德为何改口称大陆?,1,0
74491154699986374,"韩国瑜阵营回应王金平退选:望国民党携手同心,下架蔡英文",1,2
7983413102377752735,柯文哲:现在搞台独的哪个祖宗不是大陆来的,1,0
2329052832324352683,转帖台立委选举国民党惨败:民进党获61席国民党,1,2
6521288144483069262,台湾大选共谍飞舞两岸何时走出冷战阴影,1,2
3937454640394506113,"蔡英文称韩国瑜为一国两制造氛围,台独气衰",1,0
7414582161819940320,"若武统,七成岛内青年愿为台湾而战?欠国台办骂!",1,0
8179392572691128547,"原创2020选举国民党惨败,推韩国喻是两个原因之一",1,2
4373173421300358779,台北市长选举电视辩论将采三段式11月10日登场,1,2
1900227353236376214,两岸各界密集发声反对台独为哪般,1,0
3646750191258365128,独派反蔡英文连任绿智库:维持现状非党核心价值,1,2
5730694411888428638,这次吴宗宪的话又扎了台独的心,1,0
7621538670759360680,开战!柯文哲批赖清德台独论是不负责任,1,0
2806935278866319626,自掏96万!台北市长选举正式重计票,1,2
5123695951773266310,台湾选举吹韩流不等于国民党吹改革号角,1,2
3376532373294282570,蔡英文为赖清德台独言论辩解引质疑,1,0
9163669304253973592,两岸关系打迷糊仗台湾大选拚经济成空话,1,2
7649896982299961076,美国专家警告台独:若挑起战争对台湾是悲剧,1,0
8574317094828759171,谢龙介挑战全台最绿选区民代选举:只要拿下国民党2020稳赢,1,2
6041940249825625453,台湾大选2020:带你了解三位总统候选人,1,2
7378360662361465934,"台独是最大谎言,此架构上的一切何来真实?",1,0
5081242605430714648,环时:美国介入台湾九合一选举但影响力下降,1,2
9121177136333760145,"解放军演习左右开弓,台独为何假装不在乎?",1,0
1601396986109280127,热评两岸台独救港独?台当局左右摇摆是为何,1,0
8499487116709217442,蔡英文高民调哪来?台网友曝光电话内容:太扯了,1,2
6304886172444822126,2020台湾大选投票正式开始结果最快晚上8点揭晓,1,2
2946041167782661729,台湾县市长选举前中国加强网络攻击,1,2
706791019238086313,九合一选举将举行网友总结民进党六大致命伤,1,2
4620296820694210177,蔡英文胜选后大陆民间武统台湾声音高涨国台办:民进党逼出来的,1,0
1613311450191103651,韩国瑜的选举声势会被民进党奥步终结吗,1,2
714552041388314378,原创2020年台独要换马?,1,0
5714203207146466236,"台独造新代表色台湾青切割传统绿,台网友:都是毒,不必分",1,0
5168358577666456779,台胞来稿:台独在岛内就是个骗选票的工具罢了,1,0
6605210017214439057,"转帖罢免案通过,韩国瑜率团队发表谈话",1,0
8143198055772452798,又抹黑大陆民进党选情低迷反诬大陆介入选举,1,2
8462571648650323654,储君终于要放弃台独了?,1,0
7271929545733034206,"美介入台湾选举,港媒:台民意不买账拒做棋子",1,2
3506096920158138200,驻美大使崔天凯:台湾地区的选举是中国台湾省的地方选举,1,2
2720061518208828643,戴旭谈台湾问题:没必要把武统想象的门槛这么高,1,0
7962421377377245939,"103岁台独大佬史明去世,曾被痛批白活一生",1,0
270623511406580985,绿媒曝韩国瑜雨灾热舞网友:应验民进党不抹黑不会选举,1,2
3791024998865936874,"转帖郭台铭参加大选,他能够成功吗?",1,2
2884430085902719429,台湾九合一选举选举乱象惹民怨立案调查能否止血,1,2
4574098694398235836,出租车计费新政民众反对台当局被批:别为选举草率推政策,1,2
7570480278704334867,在台独血滴子前马英九又跪了,1,0
6779183432712884334,台独是彻头彻尾的政治庞氏骗局!,1,0
7924214993667244203,"美将告诉韩国瑜,我们支援台独!其它你看着办",1,0
4366409633086150679,"王金平?吴敦义?应对罢免,韩国瑜找谁当救韩者联盟最有效?",1,0
2529824112197913358,台学者:民进党阻挡两岸签署和平协议是基于选举考量,1,2
3489320285319921181,专家:蔡英文连任演说会强调主权但不跨北京红线,1,2
6198548582610875561,"转帖宋鲁郑:西式选举已现穷途,台湾还可以选择",1,2
3296212644741024520,台中研院院士胡佛因病辞世生前反对台独,1,0
757031244692389731,解局给台独分子列黑名单?这个办法好,1,0
5853266148122442910,民进党主席选举号次出炉卓荣泰将与游盈隆对决,1,2
2583765868023032607,"台湾立委选举:民进党61席过半,国民党38席",1,2
6632454609579169490,难道是武统威慑奏效了?,1,0
1096787682754555059,"台独分子用鱿鱼粥泼蒋介石铜像,网友:太闲",1,0
7292807111427975410,央视:寂寞的台独又来蹭香港的热度了,1,0
8112827279362633387,给台独分子列黑名单?这个办法好,1,0
3427397711130499190,"台独工作者赖清德说欢迎大陆游客,你信吗?",1,0
8215226349534029641,"蔡英文为选举造势竟想出这招台网友气炸:好难看,还能这样?",1,2
2516509460186839099,"台湾选举:龙应台的废票突然跳电的投票站返乡的选民,我经历过的台湾式选举",1,2
5862010413614449191,"二二八,从来就与台独无关萧萧话两岸",1,0
1659604268522102503,民进党炮制出新决议文:再次贩卖台独,1,0
8079375611810379798,101岁台独大佬叫嚣400年台独网友:老糊涂了,1,0
5681039459895933566,国民党2020初选民调7月进行将纳入柯文哲对比,1,2
3471154627880545338,快讯!朱立伦宣布参加2020台湾地区领导人选举,1,2
3202430463532930483,台媒:台独就像卖牛奶女孩的白日梦,1,0
4006413177342531593,民调显示台当局领导人不满意度不信任度再创新高,1,2
4542862427104737255,"若解放军武统台湾,日本是否会协防?",1,0
5807290326908950767,台媒民调:立委补选4席民进党恐全军覆没,1,2
4024077373933291113,民调殿后的蔡英文要铤而走险?台媒:民众需提高警惕,1,2
3115518001499364636,蔡英文回应北市选举礼让柯文哲网友惊:答案出来了,1,2
1182578784400466070,新北市长最新民调:侯友宜稳定领先苏贞昌大赢对方16.6,1,2
6031565625940939027,民进党主席选举游盈隆炮口向内批赖清德是奥客,1,2
3919251293239216359,"关于2020年台湾总统选举,你应该知道的几个问题",1,2
3449414916405406648,岛内独派用联署逼蔡英文下台劝其放弃连任,1,2
308066247307173303,马英九称绝不支持台独蔡英文却斥他拖后腿,1,0
7199215940652262126,绿营民调结果创新低蔡英文下令:全力把票催出来,1,2
7711907261073152287,台湾九合一选举结果出炉!,1,2
2828192106049161405,台独工作者赖清德:务实台独就是民进党主张,1,0
6588419842089672753,屡被追问是否参选2020柯文哲:民调高也是压力,1,2
13077595700686887,谢龙介证实:韩国瑜将于15日请假3个月全力拼选举,1,2
4611859493107232081,公然发表台独言论蔡英文竞选发言人被迫辞职,1,0
57579078736710576,媒体:国民党内部的派系抵牾客观助推了蔡英文连任,1,2
5247549978238065952,新华社:这次台湾大选受到外部暗黑力量的操控,1,2
2650398738230693958,台独推禁挂五星红旗公投蓝委:如同切断台湾一只脚,1,0
3145073627784209966,"2020又现变局,郭台铭:只要不支持台独的立委,我都辅选",1,0
6527222788063250137,反对和遏制台独不是在恐吓台湾,1,0
2281452272915978270,"蔡英文口出狂言,台独若打仗谁上场?",1,0
3577419997559215251,台湾2020选举或出现重大变数!,1,2
3944073740001066389,蔡英文称女性能干任何想干的事台网友:台独不行,1,0
1309338511399054979,台湾新闻晚播报:台独工作者赖清德竟喊话欢迎陆客来台,1,0
6129975704151181404,"公然发表台独言论,蔡英文竞选发言人被迫辞职",1,0
2264740577356687221,2020年大选还会投给民进党吗?台湾网友这么说,2,2
6300578490155980806,苏贞昌民调大输侯友宜台作家爆其两大败点,2,2
8399948508149275302,岛内担忧罢免潮风起云涌台媒称有国民党支持者要罢免蔡英文,2,0
88498641811747480,韩国瑜:对于2020选举不参加现行制度国民党初选,2,2
6941389232753277315,台媒民调:蔡英文满意度略升不满意度仍超五成,2,2
8047066732221511114,马英九问蔡英文执政后生活改善没民众高呼没,2,1
7176017191732620161,蔡英文有无斗志竞选连任?不久将见分晓,2,2
1915776489166124703,台湾九合一选举一败涂地民进党必须彻底反思,2,2
3602069234820633735,国民党台南市长参选人民调出炉:高思博胜出图,2,2
3713052401787423681,"罢免韩国瑜,北京高兴蓝营酸爽!",2,0
2519624274675763705,"转帖罢免案通过,韩国瑜率团队发表谈话:2个感谢3个遗憾",2,0
2000294694206546813,新党提名2020年大选人选候选人高喊支持统一,2,2
8820608928886320462,台媒告诫蔡英文:要彻底检讨过去执政之失,2,1
919547882387812448,"选举操作居心叵测,蔡英文应早日迷途知返",2,2
6327038331276102496,高雄市长韩国瑜罢免案获得通过,2,0
8924257534659241158,马英九:失去执政权很内疚泛蓝整合才能赢民进党,2,1
5098813612426052081,"选举结束后,蔡英文需要面对的经济现实",2,2
8704872930041525824,国民党公布再现荣光春联期许打赢九合一选举,2,2
5569938084172948479,韩国瑜桃园造势再批民进党贪污重申如当选将严查蔡当局,2,1
8567512407631856664,谈国民党2020大选提名吴敦义:现在还早,2,2
