news_id,title,customer,reliability
2770459038119481913,"普特会,将给中国和世界带来什么?",察网,1
2887795966119605396,转帖麻烦还在后头?美国正挖空心思搞大追责中国论,凯迪社区,1
1423504557742415240,广州融创乐园正式开园助力打造大湾区世界级旅游目的地,光明网,2
2631883565262749546,"广报晨汇丨这只玉兔不可爱,变向靠近广东!广州最低气温17,还有雨雨雨",大洋网,1
1374272057787204913,美国人为什么能在地球横行?已扎口,天涯论坛,0
8632278341506076138,反美统一战线美国人民不能缺席,察网,1
7849266825855747115,香格里拉:华盛顿吁北京停止侵蚀邻国主权,法广中文网,2
2657053708054864730,向海图强春潮涌党中央中央军委和习主席关心人民海军建设发展纪实,中国网,1
3551382828429409988,中国壮大海军是威胁?美媒忧本国对欧亚控制被打破,参考消息,0
387048551018145268,"别不了的丢掉幻想,准备斗争",察网,1
1684176774669355541,日本潜艇首次进入南海演习中方:损害和平稳定,搜狐网,2
6717342283347424326,真假?!台媒拿张卫星照宣称:山东舰圣诞节在南海与美航母对峙,搜狐网,2
7410799915878099714,美国战舰打头阵英国航母紧跟着也要在南海玩火,东方网,2
8704039436412755338,暴发疫情的台湾舰队有特殊任务?全台大猜谜,新浪网,2
6039512323721075477,愿平安!载30余人渔船南沙海域遇险沉没可能性极大,光明网,2
2559425876638006389,转帖美舰再度穿台海美国防部:展现对印太承诺,凯迪社区,1
970999176888614678,35万吨级海上巨无霸起航系我国首次自主集成,光明网,2
2411929772570259543,宣称保护水路通道美两艘导弹驱逐舰闯南沙岛礁12海里已扎口,天涯论坛,0
5427882909649305797,美军舰擅闯南海岛礁南部战区发言人:坚决捍卫主权,杭州网,1
7172087481601619840,"除非打一场全面战争,否则中国人不会被逐出南海",中国经济网,2
453441048984381836,转帖钱昌明:玩火者必自焚!评特朗普的战争边缘政策,凯迪社区,1
5861617008832261569,"002航母刚航行6天后就抛锚,巴西人看穿弊端,称只能在家门口转转",搜狐网,2
8509032392358155687,美舰擅闯我南海岛礁邻近海域南部战区回应,中国宁波网,1
7729318717189974559,转帖赵一凡蛎拦霸权的兴衰逻辑上,凯迪社区,1
1499485364623663810,2020年5月国防部例行记者会文字实录全文,新浪网,2
4039573706416038855,美控中违背南海承诺习近平:无私利,德国之声中文网,1
727578921032095861,"美国军舰轮番闯入南海侵犯我主权,识别查证驱离真的不够",天涯论坛,0
9136522127672171037,"黄卫东:对美国单纯退让,必然招致更大的进犯",察网,1
2835318008721168355,国防部:美国不要贼喊捉贼,人民网,2
9213557124566462958,这样诚意合作的?美军近日再派侦察机闯南海上空转载,天涯论坛,0
4554232241212457470,原创海安方言大全31h,凯迪社区,1
1195880095291031404,转帖基因治疗之父公布证据:新冠是美国生物武器,凯迪社区,1
1742326206061361817,"不惜自伤也要针对中国,美国到底图什么?",腾讯网,2
2413936955201210058,中菲南海问题双边磋商机制第三次会议在京举行,新浪网,2
7504785037480119554,转帖兰德报告:美军必须扩军备战!,凯迪社区,1
5029087150547023668,统领数万美军扬言武力阻止中国特朗普反华干将很社会,东方网,2
3581706242538116878,40年40人丨姚云竹:中美这两个伟大的国家不应相互为敌,澎湃新闻网,2
862887800548886350,周波:中美潜在爆发点在南海,网易网,2
1117932584967050139,南部战区新闻发言人就美舰擅闯中国南沙岛礁邻近海域发表谈话,界面网,1
6257290879204231548,"原创消失近1个月后,山东舰又有新动作,已于今天驶离大连造船厂",搜狐网,2
8883905901105090127,"转帖华为起诉美国政府!有所不为,有所必为",凯迪社区,1
6362583742952068910,"向海图强,守卫万里海疆强军之路",光明网,2
1837218648069470635,南海问题何时解?美中各派高官接洽菲律宾,法广中文网,2
8694295433107465878,"日法举行国防外交22会议,法国海上政策有转变",海外网,2
3801426413635008912,"这段历史,习近平告诉我们要永远铭记!",澎湃新闻网,2
371507865464264236,七律陕西颂平水韵,天涯论坛,0
5100733242183807680,恼羞成怒?台军方夸下海口:对解放军海陆空全掌握!,腾讯网,2
2209760505773669388,七国集团外长会别睁着眼说瞎话,手机人民网,2
8407197886094500555,美国轰炸机飞越南沙群岛中方:碰瓷需付代价,杭州网,1
2527818455474619120,美代理防长要求严防中国中国官媒呼吁北京秀东风41,多维新闻网,2
5209943550126062368,赵穗生:对华强硬已是美国国内的基本共识转载已扎口,天涯论坛,0
6969712916980577417,纪大中诗词连载4402,天涯论坛,0
220304422970473963,外媒报道:中国建第三艘航母信息引关注,中国网,1
4538141193632414281,"新反击,中国亮出真理大杀器!",察网,1
3556312012733698044,"少将:我们跟过去不一样了,美军10艘航母来南海也能应付",搜狐网,2
8593647526872044200,国防部:甩锅中国治不了美方的病,界面网,1
5112741384344435334,美国海岸警卫队闯入黄海中国万吨海警船近距离监视,中国网,1
1247060764261129589,国防部回应美对台售武就美军机在南海挑衅等表态,东方网,2
1816478101002639147,今日要闻评论897,天涯论坛,0
2464214500287993815,喜迎中国工会十七大工人先锋号的旗帜在三沙高高飘扬,腾讯网,2
8749414259278656801,美前副助理国务卿谢淑丽:让美中脱钩是巨大错误,搜狐网,2
6383955736977775242,"不好好抗疫情,还跑到南海舞枪弄棒!美国佬也是拼了",搜狐网,2
4966338451169421571,中国菲律宾南海问题双边磋商机制第四次会议召开,搜狐网,2
211051047357957631,转帖中美海军视频会议,凯迪社区,1
846606283852262109,美或在台湾海峡南海军演展示一打多的军力我军态度在这里,东方网,2
6917433398567322817,"南海争端愈演愈烈,美日越来势汹汹,中国如何应对?",搜狐网,2
687710296084905275,正面刚!中国外交官的战斗力再次爆表,天涯论坛,0
6542366280083250049,日本准航母经过中国南海时日媒拍到现场罕见一幕,杭州网,1
8163401103114614588,原创海安方言大全14c,凯迪社区,1
1059361976218729651,印媒:中印防长商定加强两军互信措施,参考消息,0
6446277841517766091,面对美军舰在南海严重政治军事挑衅中国新组建的这个机构咋应对?,中国搜索,2
4702834913379943665,"美国增加这支舰队,是为了同时对付中俄海军",察网,1
63769983597403702,长期连载令无数中国人无比怀念的中国五千年黄金时代大隋开皇盛世,天涯论坛,0
4674244795634996738,"美俄争锋,中非合作,如何理解中美俄大国博弈中的谋势与伐兵?",察网,1
7188902477636194578,习近平会见来京述职的林郑月娥,参考消息,0
6370411875414394985,外媒:美国海军驱逐舰闯入南海美济礁12海里以内,凤凰网,2
7980764200743260534,解放军东海演习区平移覆盖台湾台军方自我安慰,搜狐网,2
8382656616433575228,"策辩:中国无需紧张美国全球撤侨!但18个月后,或将面临惊涛骇浪!",察网,1
812879635391035987,环太军演美澳日菲联手演练两栖渗透作战,中国网,1
1277821670270947575,转帖杜特尔特窃喜:美军南海执法谁是冤大头,凯迪社区,1
1522818597992027755,"美媒公布中美军舰南海对抗画面,距离近到逼迫美舰转向",东方网,2
7259656017150874931,美B52轰炸机飞临东海中方不会被吓倒,天涯论坛,0
6614491273044586345,转帖渤海进行实弹射击,凯迪社区,1
319056771551519965,"二战时,美军忍痛割爱,击沉了自己的一艘航空母舰",搜狐网,2
1536707982277656367,着眼中国?外媒:日本海保训练舰将赴希腊和斯里兰卡等国,参考消息,0
3117422452831004583,英媒:博尔顿称美国反对中国在南海的单边军事行动,多维新闻网,2
648214149727267336,马总理要求北京明确界定在南中国海主权要求,德国之声中文网,1
2118742801126368111,美称中国试图干预美国中期选举?外交部回应,新浪网,2
5715744856700840667,美三个航母编队云集南海?金一南:没那么悬乎,中国广播网,2
2952277039415710629,"转帖美军常爆丑闻,为何仍受美国民众支持",凯迪社区,1
3873612275549217824,"原创也门撤侨展风采,红海行动亮军魂",搜狐网,2
719945809241243930,澳总理新任期首访南太岛国极力剥离中国影响力,多维新闻网,2
1576153503234515377,中国维护国家领土主权美国打南海牌越来越无效,中国经济网,2
8779478943708529293,"原创美侦察机飞临挑衅,航母将向南海逼近",搜狐网,2
8034214523339136519,斗与合的变奏,察网,1
1466749826366947451,台风白鹿来袭广东海事严阵以待,大洋网,1
319547668675055292,"广报晨汇丨周末要泡汤了?又一热带低压生成,海上还有两个台风!未来广州的天气",大洋网,1
5108366420914732306,亩增63.6公斤湖南科技项目助西藏青稞增产,光明网,2
3413499805012982555,转帖鸟粪有什么用?,凯迪社区,1
6058887957906241245,南海对抗升级的背后:中美关系的实质已变,察网,1
8937726986390552827,"美国防长嘴上说不跟中俄斗,转眼就翻脸,竟公开给中国一刀!",搜狐网,2
2867102090674530122,又谈南海!这次是越南与菲律宾,海外网,2
2778231977746836970,"原创上午时分,美军舰在东海进行自由航行,距离上海仅约120海里",搜狐网,2
8034378447198651006,美舰非法闯入西沙领海南部战区海空兵力对其警告驱离,中国网,1
7492743739013969670,"两面夹击南海?美双航母一艘抵香港,另一艘呢?",海外网,2
4781793583479493438,张志坤:美国的中导战略将使未来中美关系更加扑朔迷离,察网,1
3498404554170861723,赵明昊:美国正赋予印太战略实质内容转载,天涯论坛,0
3051259528372024401,转帖少数瑞典政客对华无端指责中国大使发出反问,凯迪社区,1
248484317771594422,南部战区:对擅闯我南海岛礁邻近海域美舰予以警告驱离,华龙网,1
4485171906631321261,转帖我驻美大使接受美媒专访,凯迪社区,1
3084762728093087077,西方国家的炮舰外交迷思何时能醒?,天涯论坛,0
677348971476429377,美舰擅闯黄岩岛附近海域外交部:已警告驱离,杭州网,1
4339866158827885144,转帖中美南海军事竞争:真相与想象,凯迪社区,1
2912639672469093899,"实锤了:基因治疗之父说,新冠病毒是美国的生物战武器!",察网,1
2248400214702500560,转帖美机构:中美两国在东海和南海的战略竞争分析,凯迪社区,1
6095347008884419066,中国舰艇跟踪侦察印隐形战舰?专家:缺乏常识,光明网,2
2368089117517807841,转帖南海发生疑似爆炸美军核潜艇出事?事件真相还原,凯迪社区,1
704576782255763370,范斯聪:南海问题呈现三种走势转载,天涯论坛,0
3752346133632186023,赵明昊:特朗普执政与中美关系的战略转型转载,天涯论坛,0
6657688642607232304,转帖中国抗议美舰通过台湾海峡,凯迪社区,1
7861605972387656421,美副总统批中干涉内政中国:无端指责,德国之声中文网,1
4835687861238659983,转帖普世价值的虚伪性及其危害,凯迪社区,1
4729311282662763645,"一艘外籍军舰进入南沙群岛,我军出动多艘舰船围观,不是美军",搜狐网,2
3078994781583992034,"大国航母的第一次近距离接触:硝烟味有点浓,只是也许!",腾讯网,2
4405653607534460987,受台风山竹影响海峡号14日至16日停航,福州新闻网,1
8986582365437112321,"国庆节前美军来南海添堵,惹怒我国防部外交部",海外网,2
5567751090361850603,郁志荣:日本视角下的美伊关系与中东局势走向转载,天涯论坛,0
5419297384028292653,加拿大参院议案妄论南海我外交部:无事生非,参考消息,0
9184796284932593473,"解局在这个重要时刻,中国海军陆战队扩编成军!",搜狐网,2
6868615219678272602,美国全球战略的地理公式:三点一线!,察网,1
7499265741552416885,美海军作战部长再访中国曾登辽宁舰航母参观,搜狐网,2
3866124480174533050,"中国两艘火箭运输船今日出海,船员高举五星红旗",东方网,2
8339010781860619997,转帖出鞘:对付美舰闯南海我军真要奉命撞击?,凯迪社区,1
2626881160491073865,"转帖清朝一军舰到墨西哥护侨,回来发现大清已经灭亡了",凯迪社区,1
3660700598149325656,美国学者:美国在军事经济和政治上全面包围和孤立中国,察网,1
51702781765024567,美向南海周边多国出售军用侦察无人机,人民网,2
1020724713855676568,我国造出了世界上最快的无人快艇!转载,天涯论坛,0
9217826270646545152,中美防长会晤为两国关系带来一丝暖意,中国网,1
6889237991011994103,"妄议南海军事化,欧盟意图被戳破",海外网,2
2825620059730741634,美军舰擅入南海岛礁临近海域中国170舰对其警告驱离,凤凰网,2
6140794861668392640,中国军方驳沙纳汉涉华言论:解放军将不惜一切代价维护祖国统一,腾讯网,2
6149359848952031166,国际变局中的反思和反击,天涯论坛,0
9190808838651161588,逐条驳斥!美国领导人演讲的五大谬误,察网,1
7530031966283628864,半年内3次驱离美舰这艘中国军舰啥来头?,东方网,2
2391539667594806045,外媒:美军舰今闯入中国南沙岛礁12海里范围内,腾讯网,2
8048799471151913895,转帖纽约客6000字精彩长文:刘慈欣与中国全球崛起,凯迪社区,1
7817167208199725096,须警惕美舰穿越台湾海峡新变化,察网,1
759111569539781586,美国炒作南海军事化意欲何为?,中国网,1
4075005101410677766,转帖海口美兰机场二期两大生命线工程竣工,凯迪社区,1
1488747174081300961,"南海行为准则单一磋商文本提前完成一读,王毅回应疑问",澎湃新闻网,2
3104521973385947769,美防长:英国再不增军费美要以法国为军事盟友了,新浪网,2
1062771494087238268,中国在南海又有新动作美媒:阻美在争议地区行动,中国网,1
2088125854584797402,强化对华牵制美国计划呼吁东盟就南海问题向中国抗议,多维新闻网,2
3242255313126238722,美舰再次擅闯我南沙岛礁海域南部战区:予以警告驱离,参考消息,0
6649927789000108402,中澳关系缓和?北京接受澳洲邀请,德国之声中文网,1
3830575201717661994,"台湾的女间谍,肯定不会长得像林志玲",察网,1
3708314183266260378,望海楼:七国集团外长会别睁着眼说瞎话,人民网,2
8514968579699984750,王毅外长谈中国公民海外安全:对霸凌行径绝不会坐视不管,观察者网,2
6843373303475549547,转帖中国是否考虑通过限制稀土出口来反制美国?中方回应,凯迪社区,1
2361389073065298447,加军舰过台湾海峡时收到短信:欢迎来到中国,观察者网,2
2223519581131453873,斩草除根:消除世界乱象的治本之道,察网,1
505784950730891232,国防部新闻发言人就国产航母海试北京香山论坛南海问题等答记者问,中国网,1
4953287249559302315,2019年6月国防部例行记者会文字实录,中国军网,2
6756059688070174704,"原创无视警告!美电子侦察机突然闯入南海逼近广东,不怕有来无回?",搜狐网,2
4302573273954777737,两艘美国舰船正在中国南海海域航行外交部:不要兴风作浪,海外网,2
3961139487322917033,特朗普称将加大对投资美企的安全审查力度疑似针对中国外交部回应,凤凰网,2
1508557442592870356,佘富勤:十大抗疫精神必将彪炳史册,察网,1
6203437660185319794,转帖何时开挖?克拉运河背后的地缘政治,凯迪社区,1
824549448703705860,国防部回应美军舰擅闯黄岩岛罕见用了新形式,大众网,1
5885041357997795848,原创姬安宁:特朗普见缝下蛆为哪般?,凯迪社区,1
3167026052539256195,原创姬安宁:日本口罩温情背后的三支冷箭,凯迪社区,1
3237357641216480579,"中美两军关系:望远能知风浪小,凌空始觉海波平",中国军网,2
174447553652441729,美国防部扮演中国威胁论推波助澜角色,网易网,2
969204823051069427,首艘国产航母正式服役!山东舰到底有多强?,中国网,1
6822455393464443437,美国又盯上中国这项开发计划真相细思恐极,杭州网,1
6168397998598789961,国防部回应近期热点:抗击疫情不获全胜决不收兵,搜狐网,2
3244033719193650204,台风玉兔即将袭击菲律宾!登陆我国可能性大增,光明网,2
7028559432580816078,日本防卫省发布我辽宁号航母战斗群照片,观察者网,2
4695872065382215148,国务院调整五部海运法规在海南的实施带来哪些利益?,天涯论坛,0
4541427201354146575,转帖英国国防大臣宣布将派航母到南海国防部:挑衅,凯迪社区,1
5929316723463897297,从美陆军部长叫嚣在钓鱼岛布置导弹部队看中美关系变化的新走向,察网,1
8980400505464118085,德语媒体:中美间的导弹棋局与厨房故事,德国之声中文网,1
1242526860405705930,"突发!海南一艘载30多人渔船在南沙海域遇险,报警后失联!",天涯论坛,0
6547177168411006715,潜龙三号完成南海航段最后一潜,光明网,2
4404924157178430589,"厉害了,特朗普!",察网,1
2150529206790353729,"海南一渔船在南沙遇险,船上32人已获救",界面网,1
485964338796376232,魏凤和:中国军队将不惜一切代价挫败分裂台湾企图,新浪网,2
8891326098542187944,"嗯,法兰西和英吉利又想来南海刷脸了.",搜狐网,2
2779031558891637800,市防指会商部署防台风工作提醒海上渔船安全生产,福州新闻网,1
291572412818999352,转帖接连挑衅?又有美军巡洋舰驶近南沙岛礁,凯迪社区,1
8425693985387405494,灌水加拿大军舰不远万里来中国,凯迪社区,1
814454137263341166,美军轰炸机飞越南沙附近海域中方:碰瓷需付代价,凤凰网,2
5017265023204685699,澳议员:除非发动全面战争否则不能把中国赶出南海,中国经济网,2
4872899525105052823,台军公布航拍照片证实辽宁舰再次航经巴士海峡,网易网,2
1349981150957567144,又有两艘美舰进入南中国海主权争议海域,德国之声中文网,1
924273739070644787,王毅就中国外交政策和对外关系回答中外记者提问,中国军网,2
3937074451800037361,"突发!菲律宾海军51岁老旗舰在南海我岛礁搁浅,正在救援",凤凰网,2
3803486495105324092,人民海军成立71周年:强军路上写忠诚走向深蓝谱新篇,中国网,1
750751536134707507,中央气象台:台风山竹将至各地全力防范,大众网,1
6329728502155929922,首艘国产航母自主创新任务既多又险,新华网,2
3748070651730249610,"陈曾明:中国人民需要保持疫情意识,也必须时刻保持敌情意识",察网,1
5892111583355799081,原创二海丝魂之镇海鲛灯原创作者:汤斌斌,凯迪社区,1
1185392994903432225,买F35不针对第三国解析新加坡在中美对峙中的最新姿态,多维新闻网,2
3602895186842548633,转帖基隆市长访美吁勿让台湾成为印太地区自由民主破口,凯迪社区,1
4399569355714903233,"原创美军战舰南海航行,极具挑衅意味,为何还要忍让?",搜狐网,2
2700504477316688343,海军航母编队完成远海实兵对抗训练返航,中国军网,2
5630635564318354778,美B52轰炸机再到南海例行训练被批口是心非,中国网,1
2144006398439480357,从世界格局与国际秩序看百年未有之大变局,光明网,2
1695584172291214347,"原创美航母遭到7艘军舰围观,指挥长颜面尽失遭撤职,里根号重返亚太",搜狐网,2
639355365055313707,美首次部署底特律号濒海战舰将练打击中美洲海上走私,参考消息,0
8336305274830263531,美伯克级驱逐舰逼近我岛礁被054A和056A护卫舰警告驱离,腾讯网,2
8264003431039890210,转帖忘战必危!中国还有亮剑的血性吗?,凯迪社区,1
1498789684475193765,委内瑞拉与美国断交:一面舆论场镜子原创:后沙后沙今天,天涯论坛,0
5995041003627801514,外媒曝五眼联盟拉拢他国对抗中国影响力中方回应,参考消息,0
4287026656289444135,美军航母将停靠越南访问为越战结束后第二次,搜狐网,2
164547341554037865,美中军舰南海险走火:自由通行权VS主权,法广中文网,2
7333273326696932020,"转帖美军机密集闯台海南海,竟然深藏这个目的",凯迪社区,1
8150690005023872550,鼓掌!我的国在南海又有新动作!,中国经济网,2
5143654504704762558,"步步进逼,美国是在静悄悄地实施对华脱钩吗?",察网,1
6776499635616648873,原创中美关系新动向,凯迪社区,1
2748088103412596049,转帖中评智库:中美对抗下台湾道路选择,凯迪社区,1
8776263177858339514,到底谁在南海兴风作浪耍套路,人民网,2
1961310086910502980,琼州海峡过海不畅成老大难,经济参考报,1
1167183625171112230,休渔期即将结束梭子蟹皮皮虾降价一两成,人民网,2
8972031779853612911,"美前国防部副部长称一旦开战3天搞定中国,金一南:做梦!",搜狐网,2
2659314665402945767,又来了?台媒曝美军电子侦察机今又在台湾西南海域飞行,搜狐网,2
7096503229165047733,"原创罗斯福航母疫情大爆发,美国却公然栽赃越南,越南:这个锅我不背",搜狐网,2
4199628933054425785,2018年4月10日国内外重要新闻,中国搜索,2
1897482389806058732,霸气外露!国防部的那些精彩反怼,东方网,2
6652093664846292536,岳青山:毛主席70年前怎么指挥中英长江炮战及应对丘吉尔要派航母报复的叫嚣?,察网,1
4455627383316584258,转帖中马船只在南海对峙美澳派军舰施压中国?,凯迪社区,1
7688476539428430938,人民日报海外版:七国集团外长会别睁着眼说瞎话,中国搜索,2
8488545288845122503,向美国纳投名状?欧洲防务毛病缠身却到亚太刷存在感,参考消息,0
5845692133890500137,战争不得人心!过去这一周中国周边发生了三件影响深远的大事,人民网,2
5898584598730001060,"较量因为领海主权,亚洲这两国或擦枪走火?",光明网,2
2817642821845984692,原创美国空军B,搜狐网,2
5535782079494344429,转帖李光满:忘战必危!中国还有亮剑的血性吗,凯迪社区,1
527158137425774570,转帖美前高官称一旦开战3天搞定中国金一南:做梦,凯迪社区,1
3016017090196157315,"转帖它曾被誉为世界10大海岛之首,离中国不到4h",凯迪社区,1
399411041242966674,新华社评论员:美国领导人演讲的五大谬误,新浪网,2
1887314765250936758,转帖重磅快讯:美国第七舰队开进南海?意欲何为?,凯迪社区,1
1771968998210605903,转帖罗斯福号航母上的病毒从哪来?,凯迪社区,1
4313871261398049709,"转帖解放军30多年没打仗,外国为何至今不敢惹",凯迪社区,1
6232129108916708883,中国舰机西沙驱离美巡洋舰中方敦促美方:加强管理防止误判,参考消息,0
8091284282282903027,"转帖特朗普以为挥着关税核弹,其实只是个待捅破的脓包",凯迪社区,1
7911720963544453438,特朗普访韩或提封杀华为等多个敏感话题,多维新闻网,2
3620462056856255386,美国要在南海造岛?侠客岛:说明美军内部战略焦虑,东方网,2
8962809622040152831,"去远航,一个崛起的民族在我身后",手机人民网,2
7612726482437285868,美轰炸机抵近中国海岸训练媒体:或模拟导弹攻击,中国日报网,2
9171545227574699035,"转帖中国科考船在南海勘探,美澳军舰近距离挑衅",凯迪社区,1
8271074849336513077,潜龙三号完成南海航段最后一潜两大突破成收官之作亮点,中青在线,2
1888152883988673934,"转帖新冠疫情之下,美军战略力量调整部署却在逆势提速",凯迪社区,1
6146878832062135139,转帖美国的印太海洋秩序观,凯迪社区,1
2704882263675198015,首艘国产航母将比辽宁舰更快形成初始作战能力,新华网,2
7993378275883302797,美舰擅闯中国西沙领海转载已扎口,天涯论坛,0
4265735545715493373,原创对话郑永年:中国不会是苏联,手机人民网,2
7060474462290599640,向海图强春潮涌,光明网,2
2650202982340802500,"原创蔡英文,今天看你能啦啥呱!",凯迪社区,1
7358235659345900453,转帖欢迎来到中国!,凯迪社区,1
6280361293418912007,国防部新闻发言人就美国里根号航母是否在南海航行等问题答记者问,中国网,1
905064610113012753,美舰敏感时刻擅闯我西沙领海国防部:严重侵犯中国主权,参考消息,0
7456545354502325685,国防部:中国第二艘航母近日海试安全顺利达到预期目的,中国宁波网,1
5236064688657991311,"原创保持克制,谨防中美擦枪走火",凯迪社区,1
993556816497384730,转帖美国准航母带濒海战斗舰擅闯南海,凯迪社区,1
8772836742511042853,他要来掂量北京的战略雄心此行有四大谜团待解,新浪网,2
5669232743088589278,感谢彭斯又提供了一份教育材料,中国网,1
8713974770769838871,"杀敌一千自损八百的买卖,干还是不干?!",察网,1
3540781245336058597,"剧本反转!造谣者被打脸,美军只有2艘医院船,中国海军却有12艘",搜狐网,2
558034032122877333,G7妄议中国刷存在感技穷之态尽显无疑,中国网,1
9130075509676498413,深新早点丨坂银通道年内通车!南坪快速路又有新进展...2019深圳交通多项利好来袭30日,深圳新闻网,1
3748448628772058653,我海军实现补给舰对补给舰实施补给,天涯论坛,0
5431582632431397584,同心铸利剑协作护和平,人民网,2
7600275215946665528,雪龙2号赴我国南海试航,界面网,1
1055854217376070572,原创美海军濒海战斗舰再次部署到新加坡樟宜基地,凯迪社区,1
3067544899623061863,"昨天,两组照片暴露中国和美国之间的本质区别",杭州网,1
2159335792867030822,17万吨新舰下水双航母服役!中国海军上交2019成绩单,搜狐网,2
889809442661067646,在这个重要时刻中国海军陆战队扩编成军,杭州网,1
5930805334715878526,下午3时专访海口舰:讲述明星舰的青春故事,中国军网,2
8037642817426990833,英国防大臣称英军将在南海周边设立军事基地,搜狐网,2
8571911130385163759,"转帖中国没兴趣,美国邀请多国组建波斯湾联军",凯迪社区,1
5849849611318430027,"小心为上:对于卡特的建议,特朗普的理解可能是这样的",察网,1
9137587283009097517,双台风来势汹汹逼近华南山竹或成今年风王,中国网,1
6957983949349657332,超强台风山竹来袭广州海事全力应对,大洋网,1
7903474598205908795,"美军电子侦察机又现身台湾附近海域,台媒:4月以来第9次",搜狐网,2
6477092628814295251,美国恢复舰队问题演习世界或将回到二战前模式,中国搜索,2
2269370005139716147,"中国疫情期间加强整建军备秀军力,台湾的选择?",美国之音中文网,2
3872706438974083331,美方炒作中国南海军事化问题外交部:贼喊捉贼,凤凰网,2
584041075278109443,英国鹰派防长对华炮舰外交引发强烈批评声浪,光明网,2
1362332049431751748,"关于南海形势,中国发表白皮书释放多重信号",海外网,2
3227258882898730599,印日澳越等国舰艇参加中国海上阅兵式,德国之声中文网,1
7387886223794676821,"中国造飞行船!时速高达2百多公里,搭载导弹可攻击航母",搜狐网,2
2972762294703460805,"转帖步步进逼,美国是在静悄悄地实施对华脱钩吗",凯迪社区,1
514361679647817925,美官员叫嚣:B52再飞南海不能让中国以为我们怂了,杭州网,1
8083969289816517791,外籍船员航行时突发疾病海口海事局开展救援,搜狐网,2
7431364790219074260,转帖美中舰艇南海对峙美军方曝过招细节,凯迪社区,1
2039726543678227575,"转帖这一次,英国貌似要真正插手南海了",凯迪社区,1
1359071848684524913,美媒:美军导弹驱逐舰今天闯入中国南沙群岛12海里,中国宁波网,1
4604527058987477500,"原创太突然,美国又一铁杆盟友要变天!跟着特朗普瞎折腾真没好下场",搜狐网,2
8841129943103298915,历史小说丛书岭南传奇乱世英雄,天涯论坛,0
2149914833563220080,"国产航母山东舰:我们受了多少窝囊气,才有了今天",察网,1
6225331622535304029,"又派航母来南海唬中国,美国铁心要做破坏和平的搅屎棍!",手机人民网,2
1955777039427649587,动态丨海军第三十批护航编队在南海海域举行宣誓签名仪式,凤凰网,2
2142865624065892945,美媒:中国向南海试射反舰弹道导弹,凤凰网,2
6449723797715505576,"转帖来了,老递?最硬核中国火箭军成长史了解下",凯迪社区,1
1270331446931586455,张文木:长江与国防,察网,1
6987451587144590159,美舰穿越台湾海峡港媒批:来者不善!是来挑事生非制造紧张,荆楚网,1
8732203101281199094,美军战略杀器被我们当面扣留如今被我们山寨出来老美肠子悔青,腾讯网,2
8713562561613978737,美海军称与中方有18次不安全相遇专家:没一次在美国海岸,光明网,2
7880746689009304753,美日终于露出核獠牙!两国刚作出的重磅表态令人毛骨悚然!,东方网,2
8031890740264398009,最高法发布涉一带一路建设指导性案例,新华网,2
8456427358395172365,原创方舆格局读史之欧洲史,凯迪社区,1
2896551864647141629,"美舰连续两天在南海非法活动,外交部:敦促美方不要逆势而动",观察者网,2
5180614631029523945,"担心舰上病毒爆发,美军新冠检测部队紧急登上闯南海航母转载",天涯论坛,0
2834487517844221683,谨防美国在南海的小动作,中国网,1
2662636873196155756,美国百年来通过汉语进行的文化侵略及其危害,察网,1
2592964461004699289,刀口舔血:疫情掩盖下美国谋求的惊天变局,天涯论坛,0
8813623301088478924,中美战舰南海短兵相接美防长派定心丸,德国之声中文网,1
9009082226900292309,向着深蓝出发,参考消息,0
9016379789723612994,今年第2号台风将生成将影响华南沿海地区,中国网,1
4853534285375468214,习特会避免闹僵习特会刻意回避这一重大问题,多维新闻网,2
