news_id,title,customer,reliability
8123261923690959863,日本防长:希望恢复与韩国的关系,韩国《中央日报》中文网,1
6904197953461733879,"40多天两度会晤,习近平同金正恩谈了哪些大事",中国网,1
7652157913338707634,境外媒体关注中国全力抗击台风利奇马,参考消息,0
4336725330842580147,习近平访朝有何深意?,德国之声中文网,1
6515915241396606803,日本地方政府明确反对部署陆基宙斯盾:不想成攻击目标,参考消息,0
8309133394260187368,港媒:中企希望打造钢铁侠式家居让未来生活堪比好莱坞电影,参考消息,0
4510838026530638302,姬安宁:特朗普跟盟国要的保镖费荒唐透顶,天涯论坛,0
7573697623626201433,转帖日美首脑电话会谈确认就新冠对策合作,凯迪社区,1
7321703386487446214,转帖特朗普搞星球大战直接在众议院遭怒怼:没钱,凯迪社区,1
2700527013530011253,韩美首次宣布举行导弹防御系统整合及联合演习引猜测,参考消息,0
7226954585495996753,中国联手东南亚国家重拳治赌:中国警方出谋划策,参考消息,0
1079423596658702839,日媒:日本防卫预算申请额再创新高或超5.2万亿日元,参考消息,0
3127040310496476708,印采购以制反坦克导弹满足印陆军迫切作战需求,参考消息,0
2365608660806021789,原创这才是世界格局的本质!!!,凯迪社区,1
5637586659773730181,美专家:应利用金与正打开朝美磋商突破口,韩国《中央日报》中文网,1
221823003002536534,第二次金特会能给朝鲜半岛带来真正的和平吗?,察网,1
5389417022768186142,强行加塞?日外相拟下月访美会晤候任国务卿蓬佩奥,新浪网,2
5852351893284243959,要签协议就应降关税中方就中美经贸磋商表态引关注,参考消息,0
123981737254841341,找回存在感?安倍谋划金特会前后连番见特朗普,新浪网,2
8654792501968541221,外媒:朝鲜称与美对话浪费时间谴责韩方干涉朝美领导人关系,参考消息,0
190215544995749254,东北亚是全世界部署隐形飞机最多的地区,天涯论坛,0
8785677095546851816,如何评价韩国总统文在寅两年的政绩?,多维新闻网,2
2063065234144745911,朝鲜副外相:美国不改变立场后果不堪设想,德国之声中文网,1
6303986637940029244,特朗普表示美朝信任未受破坏称朝试射导弹很正常,参考消息,0
8737813898375601606,美军拟研制小型卫星终端:外形类似iPad,参考消息,0
4044578168829114795,叶劲松:中国朝鲜国家安全之关系,察网,1
8214077138719488121,金正恩的障眼法?UN报告称朝鲜未停止核计划,德国之声中文网,1
7087008137857307809,华莱士的国际主义:美国外交政策的可行之路?,多维新闻网,2
488577665399715288,英海军公布未来潜艇概念:人脑意念控制表面可变形,参考消息,0
8954657361681979847,抗议美韩军演朝鲜4度发射导弹,德国之声中文网,1
4658815676516164220,不断要求盟国为驻军埋单揭秘美国天价保护费用在哪,手机人民网,2
4546345008383225632,朝鲜导弹试射频仍美国批准对日军售,德国之声中文网,1
2611169327391525913,朝鲜阅兵未展示核导弹特朗普发推感谢金正恩委员长,观察者网,2
2038704184080220640,美媒:美官员确认金正恩愿与特朗普讨论弃核,参考消息,0
7010976995604930717,特朗普:感谢金正恩的勇气和他采取的措施,韩国《中央日报》中文网,1
6708870333090404463,中国应以总体战和持久战的战略思维全面反击美国的战略围堵战略遏制和战略剿杀.,察网,1
3716976608423511840,朝韩达成历史性协议川普:真激动,多维新闻网,2
5831142020871952214,原创在板门店现身的金正恩一身轻松,凯迪社区,1
6302560144789460229,韩日军事情报保护协定与双轨对日外交,韩国《中央日报》中文网,1
9009978721414858077,"G20峰会闭幕并发布联合声明,印度和澳大利亚总理玩自拍",界面网,1
7845597271826270906,外媒关注朝韩首脑会晤:无核化或成最大难点,参考消息,0
1067217142839488906,外媒:韩美尚未判明朝鲜发射物特朗普放任态度令日本担忧,参考消息,0
6217075092963966059,德语媒体:如何才能让人相信华为与北京不穿一条裤子?,德国之声中文网,1
2337248016980928381,"这一令人尴尬的数字,美国超过中国",参考消息,0
8571923373602069755,安倍称要当自由贸易的旗手与特朗普会谈前表明态度,参考消息,0
7420604942713829808,中俄就这个问题默契联手让美国有些把控不住场面,中国宁波网,1
3143928589879717334,转帖当历史的冰面在我们眼前炸开裂痕,凯迪社区,1
1136440993486180604,"美国看淡朝鲜试射导弹,为无核化对话留余地",中国网,1
2768844523424503260,朝鲜发射SLBM时韩通过GSOMIA向日其提供信息,韩国《中央日报》中文网,1
4439534620739483334,俄媒称高超音速武器被炒作包围战略影响其实有限,参考消息,0
1483123866205946057,转帖恐怖主义的根源究竟是什么?,凯迪社区,1
1801730791691710436,美媒:研究显示缓步类动物也会受到全球变暖冲击,参考消息,0
8347826124318253515,转帖朝鲜突然开记者会指责川普撒谎,凯迪社区,1
1918773866784542971,须防止因终止韩日军事情报协定影响韩美同盟,韩国《中央日报》中文网,1
7796326879360569009,热点问答:韩朝首脑会晤有几道题要答,新华网,2
7034514698984391554,为促成美朝峰会安理会曾通过豁免朝代表团决议,新浪网,2
4149540600329205540,一周两次!韩媒称朝鲜再发射数枚不明飞行器,参考消息,0
3129356500056937194,韩日防长八个月来首次会谈巡逻机事件未达成协议,韩国《中央日报》中文网,1
636636223941216312,今日要闻评论890,天涯论坛,0
7521985807238700842,外媒:香港机场客运量现十年最大降幅,参考消息,0
4398979080512954449,美军公然展示灭岛能力外媒:特朗普在南海要的不是战争,东方网,2
6639083182969730670,韩美推测朝鲜试射短程导弹飞行230公里,多维新闻网,2
5065690829271448139,日本地方市议会对钓鱼岛改名是何用意?,察网,1
805494674973308743,特朗普强调朝鲜同意核视察或为争取中期选举,韩国《中央日报》中文网,1
720013740180683829,韩海军:须引进核动力潜艇有效应对朝鲜SLBM,韩国《中央日报》中文网,1
4386214062508017185,"又是白头盔!叙利亚化武问题,西方还能玩出新花样吗",察网,1
7003537214276462113,外媒:美不打算对与韩国的军事演习作出改变,参考消息,0
5878664349440586366,朝鲜中止核导试验引发国际社会积极反应,新华网,2
3679438172216819729,惊天大阴谋:六十年代美国曾试图摧毁中国核计划揭密,察网,1
7437551048226673420,灌水杀鸡惊了猴,凯迪社区,1
5433733177563151476,朝鲜公开最新研制近程导弹,天涯论坛,0
61846972789631268,朝鲜发行火星,澎湃新闻网,2
193910176012640274,美韩无限期推迟联合军演埃斯珀:向朝鲜释放善意,参考消息,0
4097219848666449625,"重大变化!刚刚,韩国对朝鲜的称呼改了",天涯论坛,0
6352257471046560937,"侠客岛解读:面对记者会上的尖锐提问,王毅是如何回应的?",腾讯网,2
6586305700384950183,俄新式洲际导弹将服役:可跨越极地突防能携带高超音速战斗部,参考消息,0
8841057810500237337,钱学森:我的事业在中国,察网,1
1666874931065350553,美专家:朝鲜5月发射的弹道导弹为自主研发,韩国《中央日报》中文网,1
5908053795230928963,"宪之:反霸就要理直气壮,应对必须针锋相对",察网,1
4554895496964455671,转帖伊朗铀浓缩继续!人类今年听到的最坏的消息!,凯迪社区,1
7864862224183235029,转帖问问日本的山本五十六,凯迪社区,1
7983570408349041453,欧佩克:今年全球石油需求将增长大部分来自中印,参考消息,0
5443219664493540497,美韩叫停军演表善意半岛缓和能否来点真格的?,搜狐网,2
4815237901625880680,"朝鲜再次痛批美国,半岛问题解决仍困难重重",中国网,1
8929939421507360953,韩媒称中国向中朝边界增派反导部队国防部回应,中国经济网,2
3230817892357486688,特朗普政府不爱健康饮食?美农业部建议学生多吃汉堡薯条,参考消息,0
1834991993439666302,"日印首次外长防长22会谈,河野登上印军战机",搜狐网,2
6786779129322899895,英媒:宜宾开通全球首条智轨线路,参考消息,0
8612943319198533952,伊朗悬了,天涯论坛,0
5699645229246947452,特朗普称金正恩喜欢试射导弹未违反双方协议,多维新闻网,2
6422439951626782672,两弹一星精神是中华民族的宝贵精神财富转载,天涯论坛,0
2062176344315438674,韩国即将成为拥有隐形战斗机国家,新浪网,2
1807229473025402211,朝鲜一周内两次试射蓬佩奥称期待迅速恢复美朝谈判,参考消息,0
6951008958593070523,台媒:美零售业翻身季恐被特朗普搞砸,参考消息,0
1881949129963088265,世界知识单极霸权必然导致国际秩序失序,天涯论坛,0
7402988431272532282,东亚三国会晤年终寻找和解,德国之声中文网,1
7123920843593618871,美国说话不管用了?印度砸重金买俄罗斯S400,手机人民网,2
6116862217917614945,美向半岛再派侦察机朝媒:我们的耐心是有限的,参考消息,0
4203382757268717493,外媒:美主动接触朝鲜寻求恢复谈判朝鲜警告韩国别插手,参考消息,0
4046632493163778412,"东方智库丨朝鲜半岛风云再起,真打还是另有所图?",东方网,2
3894705270099456905,栗战书将作为习近平特使出访朝鲜,德国之声中文网,1
3495674728169520701,金正恩指导新型战术制导武器射击美韩对朝鲜再次试射发射体深表关切,中青网,2
4126127765068688068,朝鲜宣布中止核试验核武开发完成将全力发展经济,东方网,2
574993208293122628,满江红赴阴山论史寄湖北诸友人,天涯论坛,0
8104515609538892941,钱昌明:美国霸权主义是不是纸老虎?,察网,1
3252801432897737164,荷兰首相戏谑称增购F,参考消息,0
818777649969421855,"美朝谈判停滞,普金会能否为朝核问题带来突破?",界面网,1
4720114856809798844,金正恩:特朗普任期内完成去核美特使将访东亚,德国之声中文网,1
2375739870688449511,朝鲜海空军的基本状况和装备介绍,天涯论坛,0
7374515930657697283,朝鲜废弃丰溪里核试验场特朗普宣布取消与金正恩会晤,手机人民网,2
5979831174438718819,美国在印太已无航母可用:罗斯福号确诊36人里根号2人转载,天涯论坛,0
3146043967753552661,"军费谈判破裂后,美国考虑从韩国撤走4000士兵",界面网,1
2857200330782902984,"战略反击,中国就稀土表态后,迎来转折点转载已扎口",天涯论坛,0
5100647440490002372,英媒:为吸引中国游客威尔士计划在中学开中文课,参考消息,0
711593440117606970,这场27年前的战争深深震撼解放军!中国和美国差距曾有多大?已扎口,天涯论坛,0
7282207288498676498,辉煌军史:盘点中国空军九大经典战例,搜狐网,2
1410408130248820492,特朗普金正恩首次会面要谈啥?,中国广播网,2
9151697034611055562,原创推理小说911演义连载二十六为什么选择阿富汗人劫机,凯迪社区,1
6084033489367572915,美韩或宣布暂停联合军演朝韩就后撤边境火炮进行讨论,参考消息,0
527405866139603277,北约计划增加军事开支俄媒:俄不会与之展开军备竞赛,参考消息,0
6487582252364093387,朝鲜如何逃避制裁韩媒:巧妙利用与中国等国的合作,多维新闻网,2
7362341534399911259,鲜知道习近平将出席博鳌亚洲论坛开幕式,手机人民网,2
5355489226043167604,金正恩时隔一年再次视察武器试验,韩国《中央日报》中文网,1
7177599475756434261,韩美将于华盛顿就上调防卫费事宜举行谈判,韩国《中央日报》中文网,1
6795712003606046607,原创中国领先英法德日的51项技术...,凯迪社区,1
3822516425880733207,"宽限期临近,这些美企比华为还急",参考消息,0
4632512951577878484,美政府告知日本:或最快明年春天恢复美韩大规模军演,参考消息,0
2316339057589164645,转帖起底蓬佩奥:从默默无闻到科赫家臣,凯迪社区,1
4222968278561569274,俄飞行表演队空中炫绝技:尾烟画出螺旋桨气旋,参考消息,0
8691780221764848713,"中国第一颗原子弹成功爆炸55周年,这些名字我们要记住转载",天涯论坛,0
1178382092734572846,朝鲜对朝美高级别会谈美方态度表示遗憾,重庆电视台,1
777888742450225507,朝鲜是否可能恢复并进路线?,中国网,1
9219575122756879759,美媒:美国白人种族主义暴力史在重新上演,参考消息,0
45680972306587492,2020年全球核弹头总量降至1.34万枚核军备竞赛风险却剧增,凤凰网,2
1077554381670854615,"朝鲜战争70年,看看南北的差距",日经中文网,1
961612323951722893,朝鲜连射新型火箭炮美国选择淡化处理,东方网,2
5832263980066113331,朝鲜:美若继续对朝制裁我们将选择新的道路,韩国《中央日报》中文网,1
2108139533845234870,伊朗外长指责美国大量出售武器将海湾变为火药桶,参考消息,0
8889864034670130064,转帖美写明对中朝使用战术核武器?真是利令智昏!,凯迪社区,1
7142428512363961189,土耳其宣布将增购俄S,参考消息,0
6248197139791069696,转帖国际特稿:安倍逢迎功夫更上层楼?,凯迪社区,1
7966872508368340144,外媒:美日首脑会谈难掩分歧,参考消息,0
169080161937930420,中国女子被捕暴露特朗普私人庄园安保漏洞,美国纽约时报中文版,2
2466321199923465897,守成霸权倒逼时代觉醒,察网,1
8841615959805597877,美国防部长:可能重启美韩联合军演,凤凰网,2
3221835229993850250,美对叙发动第二次空袭涉及平民无辜,东方网,2
3159825282206769523,"向美国妥协的结果,伊朗就是血淋淋的前车之鉴",察网,1
710044549562588392,美媒观点:2020年跨大西洋贸易战恐升温,参考消息,0
1572249303563210202,转帖日本要杀死这只金丝雀,凯迪社区,1
1884185697320076853,第5届尹厚净统一论坛洪锡炫强调朝鲜采取实质行动,韩国《中央日报》中文网,1
5031730776926588951,日媒:台湾地区半导体人才加速流向大陆,参考消息,0
1573643245392768763,外媒:伊朗威胁第三次突破核协议施压欧洲兑现经济承诺,参考消息,0
7759898746778306554,想挑起战争?美国要在中国周边部署战斧导弹.转载,天涯论坛,0
1408975037467608301,转帖射程100公里!美国陆军这门新炮再次定了个新指标,凯迪社区,1
7927427178112999779,朝鲜警告美国勿在韩国部署中程导弹,中国网,1
8902846230055941652,"鹿野:中国制裁美国,可以学习美国的经验",察网,1
841257249728340756,原创贸易战美国率先打出稀土牌,凯迪社区,1
5433886973135256138,外媒称朝鲜拒绝美无核化提议斥其为强盗行为,参考消息,0
215853644351600850,外媒:蓬佩奥对金正恩出言不逊给美朝关系添堵,参考消息,0
5084671981998542532,转帖这位元帅并非军人出身,凯迪社区,1
8397982122460983510,蓬佩奥访华通报特金会中方支持政治解决半岛问题,参考消息,0
6173707006240478833,习近平同文莱苏丹哈桑纳尔分别向2020中国文莱旅游年开幕式致贺信,参考消息,0
4926223916427784294,朝鲜凌晨向朝鲜半岛东部海域两次发射不明发射体,中国宁波网,1
5039567826534741657,李家成:缘何朝鲜对韩国从热恋到拒其于千里之外?转载,天涯论坛,0
4114175938508495710,"原创最近世界全乱套了,有什么规律么?",凯迪社区,1
8294424508904980579,美导弹防御计划买不来绝对安全,手机人民网,2
2753857572019988168,美对朝特别代表比根:不允许朝鲜渐进式无核化,韩国《中央日报》中文网,1
1626676351860318783,朝鲜取消朝韩高级别会谈,中国社会科学网,1
8648527955801350666,单价6亿美元美军B,参考消息,0
666500808948968340,转帖王玉涛:论国际关系中的哥们式关系,凯迪社区,1
5972519124408678087,与金正恩再会面是特朗普为了捍卫外交成果,中国网,1
3270329578357742948,外媒关注:缅甸最高礼遇欢迎习近平到访,参考消息,0
3613507824426737901,俄国防部称今年一季度接收逾500件新武器,参考消息,0
1388701237003943770,"朝美都希望保持对话,朝鲜对美强硬意在争取谈判主动",界面网,1
2085295759705136388,英媒称中朝经济合作前景可期优势无可取代,参考消息,0
2281846188100352080,朝鲜再次射弹抗议美韩军演特朗普:我也不喜欢军演,参考消息,0
8691140130797781333,美增兵波兰计划引俄高度戒备俄专家警告将以眼还眼,参考消息,0
7511263431884253829,"特朗普这一任性举动,再次给中国的国家安全提了个醒",中国网,1
52627092424088985,通牒即将到期朝鲜宣布扩充军力,德国之声中文网,1
6548203050689690498,朝鲜新建数十个导弹发射平台欲为朝美谈判加注,新浪网,2
2842238731850987018,日媒:日本防卫预算将超5.3万亿日元再创历史新高,参考消息,0
6995228319593847167,北约设立第五战区的背后是什么?,察网,1
6868615219678272602,美国全球战略的地理公式:三点一线!,察网,1
6816253593052873340,张文木:中国海洋战略应坚持地区性守成原则,察网,1
1184806337458474061,"越南其实不足为虑,因为经济能崛起的国家不能单纯靠低工资代工",天涯论坛,0
435273657274170267,朝鲜已做好发射人工卫星准备只待金正恩发号施令,韩国《中央日报》中文网,1
2446367328459650657,百年变局中的中国信心与担当,参考消息,0
3086604858261557127,"驻日美军为何高调说犯我美利坚,随地反击,指的是谁呢?",天涯论坛,0
7035747270652842987,美军借B1B轰炸机炫耀全球打击能力频繁与盟友举行联合演习,参考消息,0
9134177886044693140,"耀武扬威的土耳其,隐约让人想起了曾经的昭和日本",搜狐网,2
5375421818307751940,"转帖美国要在中国周边部署战斧导弹,想干嘛?",凯迪社区,1
2482918626527892440,台媒关注:大陆首家开市客开张人气太高半天就打烊,参考消息,0
3393747381729933419,国际舆论集中关注朝韩历史性峰会多有正面评价,参考消息,0
2167808285134992173,"在中国,为中国:报告称美企对华投资逆势上扬",参考消息,0
8300688217633819085,佩洛西要求起草弹劾条款特朗普回应那就快点吧,参考消息,0
5270516260600571632,外媒:朝鲜导弹发射场拆除作业取得进展,参考消息,0
1158998653337554159,转帖警惕全球新一轮核军备竞赛,凯迪社区,1
5081136440395701632,伊朗导弹攻击有烟无伤为哪般?转载,天涯论坛,0
2281808137300708352,转帖战场魔术师的前世今生,凯迪社区,1
1662998005157815117,每日国际舆情7月29日转载,天涯论坛,0
4466765326617774030,外媒:朝或在金正恩或金正日生日前后进行挑衅,韩国《中央日报》中文网,1
4104241454874592104,德媒:国际原子能机构确认伊朗仍恪守核协议,参考消息,0
2751571248343186507,日媒:越来越多日本人爱上太极拳被中国文化奥妙吸引,参考消息,0
340734786611990817,民主花开美利坚祸众国简史,察网,1
4687573657595723046,朝中社:韩美军事威胁削弱对话动力,参考消息,0
5167664254621747804,"朝鲜重大试验再引猜测,世界担心朝美圣诞危机临近",界面网,1
8227431857404012989,俄媒:普京陪埃尔多安看航展当场掏钱请吃冰激凌,参考消息,0
1221248751647828622,三分之一美国人支持对朝鲜进行先发制人的核打击,天涯论坛,0
3322737368403594781,明年1月1日起个人单日跨境交易超20万要报送央行中国对菲投资激增,搜狐网,2
968721767889411964,外媒:朝鲜试射武器牵动美日韩神经美方称谈判大门依旧敞开,参考消息,0
812679049757684230,在华被控涉毒的日本前市议员是否能免死?,日经中文网,1
1354920249632192292,韩国就验证朝鲜关闭核试验场寻求联合国支持,新华网,2
7275028686220626496,日本想再提高创纪录国防预算有意针对中国,手机人民网,2
9209753544143058614,英军事分析机构:朝鲜在黄海道Kal,韩国《中央日报》中文网,1
1430275765302661002,特朗普G20闭幕后记者会主要内容,日经中文网,1
6241204424737402135,安倍誓言日本将在美日同盟中发挥更大作用,美国之音中文网,2
2223519581131453873,斩草除根:消除世界乱象的治本之道,察网,1
6756531146926167853,特朗普还是不是白手套总统?日本资深媒体人这样看,凤凰网,2
4629444527437915178,葛元仁:再读列宁帝国主义是资本主义的最高阶段,察网,1
2777200219640069582,日本敲定陆基宙斯盾部署事宜:仍想与美砍价,参考消息,0
2233914027873649277,8点见不同的身份相同的动作父女同一游行方阵献礼祖国,搜狐网,2
6100274824878806072,德欲打造玻璃战场:战场实时3D画面增强态势感知,参考消息,0
851827087080911936,阅兵档案1999年国庆阅兵:四大军兵种导弹同时亮相,中国广播网,2
3002874101878637049,日媒:安倍打定主意要和金正恩面对面对话然而朝方很冷淡,参考消息,0
8024203142128536575,转帖谈判还是施压?评第二次金特会,凯迪社区,1
8603668165177404631,转帖钱昌明:朝鲜会掌握高超音速武器吗,凯迪社区,1
4810750451142975585,每日国际舆情7月26日转载,天涯论坛,0
4609946688768434781,解辛平:一片热土的重生一支军队的重塑,中国军网,2
401252891616734813,美政府报告称伊斯兰国或卷土重来,参考消息,0
6489985544738065967,"美媒:若预测成真,新冠肺炎在美致死人数或超一战",参考消息,0
5605983631994478739,原创真正让中国头痛的是外国的潜射导弹,凯迪社区,1
2249598496046902381,金正恩观摩朝鲜新型战术导弹发射警告美韩军演,参考消息,0
1396465772434059674,美媒:朝鲜不满美国继续制裁警告或恢复发展核力量,参考消息,0
3865613386603873408,"特朗普:金正恩对韩美军演不满,我也认为是浪费金钱",韩国《中央日报》中文网,1
8236203575442946192,转帖三八线爆破声背后:朝鲜的烫手山芋美国会接吗,凯迪社区,1
7662940345085481196,特朗普忽悠伊朗也就是这么两下子而已,天涯论坛,0
2713564986239245810,防范世界核战争风险刻不容缓,中青在线,2
8253069438842423455,朝鲜试射新型大口径控制火箭炮,中青在线,2
2457631291146949711,德勤预测:中国科创板明年IPO势头依然火爆,参考消息,0
1083836748183399682,外媒:加拿大前外交官康明凯在中国被拘留,大众网,1
1828902972802173743,外媒:特金会成果引各方不同解读,参考消息,0
4586411119854607383,外媒:朝鲜国庆阅兵未现洲际导弹对外展示发展经济决心,参考消息,0
2882883125419382401,科学家的良心首先在于坚持爱祖国爱人民,察网,1
6976460626567337219,早安世界:利比亚外交部遭恐袭美国从叙利亚撤军土耳其想接盘,腾讯网,2
2876937423255968550,转帖吴铭:为什么说美国外强中干的纸老虎,凯迪社区,1
3379822659256454080,朝鲜宣布试射大口径制导火箭炮美国回应称未违反承诺,搜狐网,2
1660464550176528973,朝鲜称发射近程武器是常规训练:一些势力总对朝说三道四,参考消息,0
6007481163042328542,俄媒披露:俄拟打造未来新型航母航程无限制,参考消息,0
6653944507183701089,朝鲜发射更多短程飞行物,英国《金融时报》,2
7793611859947721013,8月11日一分钟阅尽天下军情,新华网,2
3592700892193874595,河内峰会不欢而散朝核问题前景堪忧,德国之声中文网,1
4822945307150337363,战争讹诈下的朝美会谈?是否考量背后的中美意志对决已扎口,天涯论坛,0
2478047660687266324,"转帖李光满:如果中美经贸全面脱钩,中国怎么办",凯迪社区,1
8742425360136437453,朝鲜不可逆转的弃核决心透露出怎样的讯号?,网易网,2
1144378866827767238,"峰回路转,1955年美国为何突然决定同意钱学森回国",搜狐网,2
9154767032347667825,法媒称特金会将成历史重要一笔美朝和解令人期待,参考消息,0
6413054819838752859,转帖朝鲜公布新修改的宪法全文:删去先军思想,凯迪社区,1
6382277703277998686,日媒:首见朝鲜隐身导弹艇,观察者网,2
3010145945273783179,苏联援建中国人民海军述论1949,察网,1
4977232414015141698,美开启对中俄新冷战!对华全面贸易战之时就是解放台湾之时!,察网,1
8357774295664884494,朝鲜通报零确诊疫情欲盖弥彰?,德国之声中文网,1
6125901962581728837,"美国又开始暗算他国重要人物,中国须警惕!",察网,1
2982454671790167140,尹国明:东部战区官微连续三篇文章发出了什么信号?统一的最佳时机到了吗?,察网,1
907067083788239507,外媒:美军拟重新命名太平洋司令部印太司令部呼之欲出,参考消息,0
3228251458135636738,美国制裁俄三家军工企业称其向伊朗朝鲜提供武器,网易网,2
6347471163418494932,日媒:疑似从朝鲜漂至日本的木船数今年创新高,参考消息,0
4514694287983682768,寥廓江天万里霜:热核大战离我们真的很远吗?转载已扎口,天涯论坛,0
7003765420022373027,英媒:中国太阳能发电比网电更便宜已成该领域全球领导者,参考消息,0
8438116303071230165,外媒:美侦察机加强对朝监视外界猜测朝圣诞礼物,参考消息,0
6229023386285962023,外交部:望各方坚持对话解决半岛问题,界面网,1
3476045287974751869,特朗普称若朝鲜重建导弹基地将对金正恩非常失望,财新网,2
4880070224915540102,"转帖金特会谈崩原因,这可能才是啊!",凯迪社区,1
8696718314691517145,美媒:拉美经济愁云为何挥之不去?,参考消息,0
7456672582463320680,国际舆论点赞中国应对经贸摩擦:天平已向中国倾斜国际舆论点赞中国应对转载已扎口,天涯论坛,0
9126662251577192893,外媒:中俄呼吁放宽对朝制裁通过对话缓和紧张局势,参考消息,0
8012105647789626602,美国近200年对外侵略史一览,察网,1
6371098758493064975,核导与反导竞争的结果是什么,中青在线,2
1385853771470910584,韩美对朝鲜废弃弹道导弹承诺反应不同,韩国《中央日报》中文网,1
8617579101860918247,金正恩与蓬佩奥会谈两小时朝美商定尽早举行二次金特会,参考消息,0
5649645290474231546,"转帖这么大的事,日本竟拒绝了美国!看穿美伊在演戏?",凯迪社区,1
2759188502905183208,专家评金特会:没谈拢问题可能出在这里,新浪网,2
411914951715325795,外媒:美坚持先朝鲜弃核后松绑制裁美日首脑协调对朝立场,参考消息,0
1320464532508729519,美军一天出动3架侦察机对朝展开监视活动,韩国《中央日报》中文网,1
5813361001087325550,美情报机构上层:朝鲜完全弃核可能性较小,韩国《中央日报》中文网,1
9085614797504855058,外媒称美不愿大幅放宽对朝制裁特金会面临考验,参考消息,0
4043834623295417030,卖卖卖!中国被指向朝鲜出口大量奢侈品,德国之声中文网,1
2132811651556981059,朝鲜宣布中止核导试验国际社会高度关注,中国网,1
641047221655766438,外媒:朝发射两枚疑似短程导弹蓬佩奥称要对朝继续施压,参考消息,0
2580310707858570229,美最新报告:麦凯恩号撞船事故应归咎于操作不当,参考消息,0
5929316723463897297,从美陆军部长叫嚣在钓鱼岛布置导弹部队看中美关系变化的新走向,察网,1
6539985954415110900,"美防长访问亚太:将促日韩维持军情合作,谈海湾护航联盟",搜狐网,2
5976425737220618594,简氏防务称巴基斯坦首艘自行设计的快速攻击艇下水,参考消息,0
229857225912015667,日媒:安倍会晤联合国秘书长强调对朝制裁日美欲加强合作,参考消息,0
2833760930670667576,姚明率中国篮球队在朝鲜参加友谊比赛,美国之音中文网,2
165047759281553145,"原创美帝新国防授权法案,粗鄙的只剩下用钱砸......",凯迪社区,1
5657559736334320329,"朝鲜发射飞行物,日本为何看戏?",英国《金融时报》,2
3274892646273581371,展现贡献姿态?日媒称日本愿为朝鲜半岛无核化买单,参考消息,0
8398913712899121143,"美国暗算他国领袖,中国政界精英须警惕!",察网,1
6952819847277959695,日本索岛多年:这次能要回吗?,察网,1
6140424341207337564,"转帖那10年,每一年美国都狠踹中国一脚!",凯迪社区,1
3691400376461544428,日媒:中国智能手机席卷印度市场,参考消息,0
4198054271346759075,"有芯片及波音的美国,有美元及美军的美国,会衰退让位吗?",天涯论坛,0
1646088060884586591,"环球时报社评:客观认识土耳其,准确把握中土关系",腾讯网,2
6055243038676109346,中导部署难试出美盟友关系成色,中国网,1
5608108958108198494,德媒:乌克兰总理请辞获总统挽留将继续任职,参考消息,0
5327986676339370572,都是因为他们?朝鲜对这两个美国人意见很大!,海外网,2
8634447477307465261,外媒:朝核试验场准备接待外国访问团韩美缩小军事训练规模,参考消息,0
5270374970332346630,绝密工程两弹一星基地建设,察网,1
7217379432756999996,"日本防卫相会见美海军陆战队司令,确认推进普天间机场搬迁",澎湃新闻网,2
4450299178783071034,特朗普:美国计划在阿拉斯加部署新的陆基导弹拦截平台,搜狐网,2
4302925992081471148,"转帖接连退出反战争条约,特朗普or希特勒?",凯迪社区,1
8066118388206335984,朝鲜邀多国记者见证废弃核试验场独缺日本媒体引猜测,参考消息,0
7436990892665373439,英媒:中美第一阶段协议传递好声音,参考消息,0
6670171061122959135,俄新型护卫舰试射巡航导弹导弹顺利命中靶标,参考消息,0
1464939404928118124,为免议员阻挠脱欧英政府拟延长议会休会期,参考消息,0
1937251190932293955,韩媒称中日韩就半岛无核化加紧协调:三方须密切合作,参考消息,0
3425524834767145862,转帖金门战役中毛泽东与蒋介石的默契,凯迪社区,1
6165717139470763234,日媒:美日研发新型导弹拟实施洲际导弹拦截实验,新浪网,2
5245306397753789789,蓬佩奥:朝方拟允许国际检查人员进入朝鲜核导相关场所,参考消息,0
5760150728661352510,转帖那就让美国大鼻子牵着日本小鼻子跑吧!,凯迪社区,1
4599106419634764450,朝鲜99国庆节未展示ICBM向美国示好,韩国《中央日报》中文网,1
6175213847221238639,日本以调查研究为目的拟向中东派遣270人规模自卫队,参考消息,0
748173418241929569,转帖1949年我国的工业总产值排全球顺数第26位!,凯迪社区,1
3571280204100632475,葛元仁:回忆我的父亲,察网,1
2404282329617290406,"向美商务部递交逾130份申请,美企急盼对华为供货",参考消息,0
5189529748094421357,转帖南韩确认北朝再射弹道导弹之后更精彩,凯迪社区,1
5115341633720575146,美媒:卫星照片显示朝鲜拆毁关键性导弹试验设施,观察者网,2
1427941404640501454,转帖特朗普开辟竞争新战场!想让美第三次赢得战略优势,凯迪社区,1
1614687030288666460,新书揭白宫秘辛特朗普跳脚反击,德国之声中文网,1
821020783092613112,这是一篇分析世界格局最透彻的雄文!转载已扎口,天涯论坛,0
