news_id,title,customer,reliability
6157301858691114133,栗战书作全国人民代表大会常务委员会工作报告,文明网,1
7886259173768799076,德国派军舰穿越台湾海峡?柏林否认,德国之声中文网,1
5769618413219688424,郭台铭获特朗普参选建议还讨了份礼物,新浪网,2
8620152573927601969,新时代的忙与闲,财新网,2
1438701797819943230,来做客吧!普京称准备好与美恢复对话,参考消息,0
8878863418650634009,蔡英文:当下是台湾受到国际支持最强的时刻,新浪网,2
2377507366549406872,日本驻台代表:对反核食公投过关深感遗憾,搜狐网,2
6005581768853371322,转帖国际劳动妇女节女生节及其他,凯迪社区,1
615071779446927106,转帖中国是这样衰落的:谈谈清朝极其龌龊的十大弊政,凯迪社区,1
6388514591664627250,王志民在2018全国两会精神分享论坛上的主题演讲,,0
7872856186397495479,"转帖美深陷三重危机,十方面分析危机带来的大变局",凯迪社区,1
1320419892914402819,美国主流媒体承认:经济利益会让台湾主动选择统一,杭州网,1
1776572263258348542,美国宣布对伊朗钢铁等进行制裁俄法德英:不听,参考消息,0
3780324289432565609,黄国昌控砂石案韩国瑜反击:不排除提告,天涯论坛,0
2005394121022751155,徐以骅:特朗普政府上任以来的宗教与中美关系转载,天涯论坛,0
1099365427947234538,台军性丑闻多发台媒:女性或不再愿意当兵,新浪网,2
31130335064432057,转帖首届春晚总导演黄一鹤去世享年85岁,凯迪社区,1
8511730403400840396,德语媒体:台湾大选与我何干,德国之声中文网,1
7785435335582989263,转帖可怜哪韩国瑜这个梗爆红台湾,凯迪社区,1
6668604397769654825,蔡英文问了一个问题结果被骂假台湾人,新浪网,2
8410678597627295029,世界最大自贸区竟然是这里,参考消息,0
6996192922664177266,国民党意欲要去中国化?,天涯论坛,0
403803872671916543,战疫手段很硬核!美媒关注中国高科技防控疫情显身手,参考消息,0
1594247828276101829,转帖台通过同婚法部分民进党员忧2020大选再遭滑铁卢,凯迪社区,1
534947112228477941,英国大选出口民调显示:保守党将赢得议会多数,参考消息,0
4729599226555159568,高雄市长韩国瑜罢免,天涯论坛,0
8397894464404304726,美媒:中国企业远程办公应对疫情,参考消息,0
1936751264507781702,面对新的台湾民意大陆能否多些自由行?国台办回应,凤凰网,2
6252227165009125704,"转帖嚼一块三十年前的饼干,味道如何?",凯迪社区,1
8874311405287739540,韩国瑜若不选支持谁代表蓝营选2020?台媒民调出来了,手机人民网,2
295322256285059307,"金门璞真,疗伤圣地",天涯论坛,0
2067072596535052931,英国指香港自治被削弱泛民吁重新检视一国两制,新加坡《联合早报》,2
3300246411286117822,民进党力促台资回流在野党立委炮轰缺配套恐沦投机炒作,多维新闻网,2
3836037198176838353,民进党又自我贴金欺骗台湾民众,中国台湾网,2
9181509578617989947,"转帖不要九二共识,国民党还剩下什么?",凯迪社区,1
5608825113046041997,中国对美国的威胁有多大?3中国在美国的渗透有多大功效,美国之音中文网,2
3318122886901517275,转帖香港时事评论员:香港暴徒成群潜逃台湾?走好不送,凯迪社区,1
5231438284979659751,大陆配偶带20块钱猪肉干入台被罚20万新台币,凤凰网,2
6934883082279097461,台军黑鹰坠落折损最懂对大陆作战的大将?,新浪网,2
6589324610557277267,原创两面人蔡英文,凯迪社区,1
6121009373668997078,股市是美国的命中国的玩具国际关系学院对买办资本利益的权威解读转载,天涯论坛,0
7279716443426910772,紧跟美国?日媒:日拟扩大外资限制防技术外流到中国,参考消息,0
6501029949617714015,结构冲突:三体合一导致美国疫情全球第一.转载,天涯论坛,0
6197315484891533193,"侠客岛:蔡英文当选连任,怎么看?",腾讯网,2
2479610956839186446,台湾这一业界喊出超越大陆口号,参考消息,0
731260909840519171,脸谱网统计:民进党广告花费居岛内政党榜首,手机人民网,2
4350205258244622588,转帖毒战:破冰行动背后的故事更燃上篇,凯迪社区,1
7521095386848225071,萨米尔阿明:新帝国主义的结构,察网,1
7305839816553893455,台湾新主流民意将助推两岸关系发展,中国网,1
2375755496968481749,台当局副领导人陈建仁加码歌颂蔡英文被批冷笑话,新浪网,2
2218612735428314241,苹果反垄断案败诉商业模式或遭震荡,参考消息,0
7013399790117779935,港独的底牌:选举迷信普世民主与香港所谓的制度优势,察网,1
4902917910639521275,杜特尔特拿下中期选举专家:中菲关系向好可期但要警惕小动作,参考消息,0
3689005221425861416,台湾九合一选举如何解释台湾政治中的学姐现象,多维新闻网,2
1212352225594473045,台湾20多个社会团体风雨中集会抗议蔡英文当局,手机人民网,2
8456963585420508168,吴敦义请辞国民党主席获通过林荣德任代理党主席,中国宁波网,1
390863870129468576,政客变网红恶俗的新共犯结构!,多维新闻网,2
5706256865374202873,原创全面决胜脱贫攻坚,凯迪社区,1
5470052129350966346,总加速帝特朗普要败光美国?,天涯论坛,0
6915650096475976690,蔡英文提七点对抗一国两制两岸关系焦点转向?,德国之声中文网,1
1149974500900122063,蒋氏父子处决过多少台独分子,搜狐网,2
2143032373005156968,转帖拆解爆款文香港是怎么走到如今这一步的?,凯迪社区,1
4614831418632564489,外媒披露普金会筹备细节日媒猜测会晤用意,参考消息,0
8135129333755185364,"世卫大会美国形影相吊,茕茕孑立,又威胁退群了后沙原创转载",天涯论坛,0
7231404870830919915,"多米尼加抛弃蔡英文,台独让台湾离零邦交又近了一步!",察网,1
4254324140414701602,一张图告诉你台湾九合一选举民进党这次输多惨,网易网,2
8012993912709010908,台湾独派提公投反五星旗中选会要求补正,德国之声中文网,1
3024180002233050242,郭柯王结盟将会面?郭台铭正面回应,中国经济网,2
7007156564032904660,灌水台将向美采购66架F,凯迪社区,1
7914099970391757708,英媒:新加坡2019经济增速十年最慢,参考消息,0
6120581656307648083,筑牢人民当家作主的制度之基,文明网,1
4540687550407647370,升高两岸对立民进党意欲何为日月谈,手机人民网,2
2820709875488301366,中方关于美方拟升级关税措施的声明,参考消息,0
3564253057506874201,组失败者联盟民进党居心何在?,搜狐网,2
2107692193396798246,转帖华人社会最成功的古惑仔台湾黑帮政治史,凯迪社区,1
1305615847985662346,原创郭台铭不会是台湾版的川普,凯迪社区,1
2092621363965682845,"准备中,蔡英文欲强势冲击反分裂国家法!",多维新闻网,2
4472122737912715509,美媒:美国拟征汇率关税,参考消息,0
5922741897634324240,六四30周年:台港命运分道扬镳之时?,德国之声中文网,1
6286040006589044294,台湾在蓝绿之外新兴政党试图插旗立法院,多维新闻网,2
5712118005918641420,叶俊荣放行管中闵案是暴冲?台媒曝内幕,新浪网,2
3533922283396989173,拼命甩锅给大陆!台当局要求下架蔡英文是大陆卧底消息,腾讯网,2
466399825725469417,原创2020年台独要换马?,凯迪社区,1
7299322823820199376,富士康大股东毛渝南:毛人凤之子的大陆营商之道,搜狐网,2
816959844890387385,台湾网友批民进党病灶:太贪太蛮太悍,新浪网,2
7737005061721629776,连续7天下降!湖北以外新增确诊病例低于400,参考消息,0
718349843975063868,灌水蔡英文过境美国纽约图,凯迪社区,1
6336639394902107917,金马奖典礼:获奖感言惹政治争议,德国之声中文网,1
2216970257969079568,民进党总统初选延至5月22日后举行党内五人协调小组持续与蔡赖沟通,新加坡《联合早报》,2
4042554420972539453,"转帖台湾媒体:只要出访,就有走私,吴宗宪是替死鬼",凯迪社区,1
7965763160375358327,创6年新低!去台湾旅游的大陆游客为何少了?,中国网,1
5524548583769746427,美媒:中情局关注重点由反恐转向俄罗斯伊朗,参考消息,0
2843344387962493152,美国海军称一艘导弹驱逐舰通过台湾海峡中方回应,杭州网,1
1625815330481908420,巴拿马新当选总统:美应重视中美洲以防机会留给中国,多维新闻网,2
8086533300271475370,美大选前哨战民主党夺共和党票仓专家:尚无法推断全国趋势,参考消息,0
5163249483794910622,澳媒:科创发展助澳门跃上新台阶,参考消息,0
5473960815367726917,转帖蔡英文为啥KO了韩国瑜?,凯迪社区,1
6147062745801502254,转帖蔡英文5月份拜了43间宫庙平均1天1.5间,凯迪社区,1
7274702924713126758,境外媒体:多国支持中国涉港国安立法美蛮横干涉从者寥寥,参考消息,0
2614008678848387356,扑朔迷离的台湾地区领导人选举,中国网,1
1317669345295364741,民进党有意与柯文哲选举上合作?吕秀莲:逻辑奇怪,新浪网,2
6364042705424652516,转帖港岛百年缠斗背后的中国忧郁,凯迪社区,1
1119510409301195141,陕西省副省长冯力军女调任司法部党组成员,手机人民网,2
4102517514769877610,吕秀莲批蔡英文:酬庸滥权两年把台湾家当全败光,新浪网,2
5081136440395701632,伊朗导弹攻击有烟无伤为哪般?转载,天涯论坛,0
5974700128267403512,华为将在国际行业标准制定中失声?真相是,参考消息,0
921738299693389780,转帖民进党操弄下的境外势力,凯迪社区,1
5168358577666456779,台胞来稿:台独在岛内就是个骗选票的工具罢了,中国台湾网,2
6609554029102554526,乌克兰总统大选出口民调:喜剧演员泽连斯基获压倒性优势,参考消息,0
4331589397006804031,"原创科文哲:爆笑评论选举,国民党一嘴熊毛.",凯迪社区,1
7212086087107017570,韩国瑜动员北漂回高雄投票是担心得票不够?,海外网,2
6645823718455207401,中国已是主要买家东亚或将超西欧成俄出口关键地区,参考消息,0
7358767741525850114,菲亚特克莱斯勒拟与雷诺结盟欧洲汽车行业或重塑,参考消息,0
3962012572090547356,5分钟打200个电话港媒:人工智能助力疫情防控,参考消息,0
3679316121004407519,莫道浮云终敝日,参考消息,0
6817572289351325398,是否参选2020年台湾地区领导人?蔡英文回应了,凤凰网,2
4890618901486879307,日媒:日本引入运输舰强化西南诸岛军力防中国,参考消息,0
7060270413439983818,台湾2020年大选变数几何?,察网,1
8887468666833507445,"转帖美国连全国抗争的锅也想甩,锅却只会越甩越多",凯迪社区,1
6304548769076875625,李毅:韩国瑜颂,察网,1
1814339910183773376,宝岛名嘴登上中媒哪些台湾民意能穿墙,德国之声中文网,1
8530421334224315662,转帖蛮族勇士:海那边的邻居们,凯迪社区,1
3696519428687344910,"转帖世卫大会美国形影相吊,茕茕孑立又威胁退群了",凯迪社区,1
6549592300134148564,民调远超蔡英文韩国瑜:不参选2020做满4年任期,新浪网,2
750724580575382050,新动向!美台借势印太战略联手拒统,察网,1
5248624186395610563,拟修法让台湾成中国人长照天堂?国民党立委撤回争议提案,美国之音中文网,2
574672473968364286,特朗普致信纪念金日成诞辰美官员否认朝试射弹道导弹,参考消息,0
1423770049186433552,台湾立法院选举:小党林立谁与争锋?,德国之声中文网,1
961905390072679813,转帖一个嫁到台湾的陆配故事FM,凯迪社区,1
7215675172540305804,巴总理向莫迪伸出橄榄枝印媒:邻居不能对彼此生气太久,参考消息,0
4013795520289935876,美媒:这艘美国最新航母已成可悲笑话,参考消息,0
1063410570371801672,美国的刑事司法体系是否存在系统性的种族歧视?,新浪网,2
2327974870871393875,"凡人小事,但请记住他们的背影,记住他们的眼神!",参考消息,0
861131034468549588,大陆为何出重手台湾当局又错判,中国台湾网,2
75438932538542503,全面准确理解九二共识的三重定位,多维新闻网,2
4834355042562296938,世卫宣布公共卫生紧急状态背后的考量,BBC中文网,2
8721070314306573376,"台湾夫妇投票蔡英文后,仅3天就失业了",海外网,2
1770283136105977839,"转帖蛮族勇士:逆转,反复逆转!",凯迪社区,1
7502486161693989840,习近平会见缅甸国防军总司令敏昂莱,参考消息,0
2310874263002079697,出海记华为小米获俄罗斯最佳成长品牌奖,参考消息,0
8770070982047877368,全球智能音箱市场暴涨中国市场增长最快,参考消息,0
2324248574705128506,又玩火!台当局今日举行禁五星红旗公投立项听证,海外网,2
5623866550836910169,"荷兰驻台机构更名,我使馆严正提醒:涉及中国核心利益",观察者网,2
4149299604356311719,美国断供世卫是否会面临惩罚?,中国网,1
1378302411660395332,美芯片商人人自危,参考消息,0
1929978747585633208,把大陆游客当间谍台当局搞对立走火入魔,中国台湾网,2
4306669508050063741,"讨论一下,英美是怎么走向发达富裕的?",天涯论坛,0
1328759694996317710,原创民主除了反腐还有其它作用吗?能达到效果否?,凯迪社区,1
6736730508677423425,外媒:韩美商定促朝留在对话轨道特朗普同意韩向朝提供粮援,参考消息,0
2225294207990986401,国民党提携中生代力拼翻转台中赢得2018选举,福州新闻网,1
4728626574333378017,转帖台防务部门称大陆首艘国产航母航入台湾海峡,凯迪社区,1
8988267086442919952,美污名化中国彻底失败,天涯论坛,0
4788191247417343187,"原创蔡英文执迷不悟,停止个人游以示惩罚,不得当选",凯迪社区,1
4918225128392150252,巴西大选热门候选人当街遇刺被人持刀刺伤腹部嫌犯被捕,参考消息,0
7835630565977668574,美众院悍然通过支持台湾法案中方提出严正交涉,参考消息,0
6506879842534612540,"转帖蔡英文赌上一切推同婚专法,在算计啥?",凯迪社区,1
2454777038563617557,谷歌逆势推平价手机欲发挥软件优势,参考消息,0
354491903624522664,卡塔尔古兰植物园参加中国世园会外媒:展示伊斯兰花园理念,参考消息,0
3306706581331132403,台媒:民进党内非新系开始结盟防堵新系人马接下党主席,中国台湾网,2
1609466170333511959,蔡英文执政两年胜过国民党8年?遭讽:干话官员确实多,海外网,2
1332669029244563365,基层有信心!吴敦义40年功力助推国民党年底选战,中国台湾网,2
6740372424951341113,"马英九的赎罪,也应是国民党的省思",中国台湾网,2
5401222152854154929,"金马奖遭陆港影界冷落,蔡英文之过",中国网,1
3034386007482906103,原创急求救!韩忧电子原料断货三星LG向台厂求援,凯迪社区,1
2049849272890279410,面对不可预测的特朗普安倍魅力攻势成效有限,参考消息,0
1717215592236633407,"蔡英文白了头!不认九二共识,台湾没有出路",海外网,2
2740813831033665519,王立强案现罗生门台湾两大党出面,德国之声中文网,1
698153011234871727,外媒:澳大利亚将于5月18日举行大选在野党优势缩小,参考消息,0
1704655012876680074,清江游:台湾方面还能有善意吗?,察网,1
3010467053940201783,前民进党代理党主席称台湾绝不接受共产党统治,多维新闻网,2
4117262898138747387,被中国军民搭救执飞驼峰航线!最后一位杜立特空袭老兵辞世,参考消息,0
7652261877778808634,岛内绿营头目为博眼球争当网红破船沉海难自救,海外网,2
3715905731962650968,万人上街促台独公投蔡英文执政陷两难,德国之声中文网,1
4410952236077014953,转帖民进党打压韩国瑜是玩火自焚,凯迪社区,1
1452566850769192028,风华高科董事长王金全:紧抓国产替代机遇坚定推动扩产增效,中证网,0
1089568067542788172,灌水蔡英文要许给台湾什么样的未来,凯迪社区,1
3187919227869476519,李慎明:国际金融危机与世界大发展大变革大调整,察网,1
437444263948534420,大陆表达善意台当局冷漠台商:到底谁才是娘家?,新浪网,2
3430342298354966356,"转帖西方既能讲好自己的坏故事,还能讲坏别人的好故事",凯迪社区,1
6740995136404204559,打倒西方金融霸权的冲锋号:东方时事评论2020,天涯论坛,0
2275517207714032634,"转帖国民党败选,吴敦义宣布将请辞中国国民党主席",凯迪社区,1
2161497376619146852,外媒:中国理性举措令全球股市齐涨,参考消息,0
6103589445189893956,转帖罢韩后的台湾政坛风云,凯迪社区,1
5014319690062475689,RCEP有望今年谈妥解中国燃眉之急?,德国之声中文网,1
6668840308405263965,台绿委称大陆渗透岛内选举韩国瑜幽默回应,腾讯网,2
7260191361300697689,转帖日本之行能使赖清德在民进党初选中翻盘吗?,凯迪社区,1
1487627705580942841,两会受权发布全国人民代表大会常务委员会工作报告摘要,参考消息,0
8743920289700996253,拼选举乱改津贴标准民进党被批选前讨好老农,新浪网,2
1290058935486538907,客座评论:震惊之余的感想,德国之声中文网,1
4381243616698801046,台北市长候选人丁守中:头脑坏掉才同民进党对抗大陆,凤凰网,2
7978646344656253841,陈同佳杀人案引爆反逃犯条例大游行,德国之声中文网,1
9202378281378087340,报告显示:中国对美稀土出口占美国稀土进口78,参考消息,0
4587051548999044044,"转帖我们和世界各地的朋友,聊了聊他们那里的疫情",凯迪社区,1
2716823987667753757,墙外文摘:国安法强行空降基本法已渐弥留,德国之声中文网,1
5396775077740172202,没有美军的北约如何与俄军打仗?英国智库这样说,参考消息,0
4343401950251277280,特朗普斥通俄门调查是流产政变美司法部长要查FBI,参考消息,0
4337420935344562473,"墙外文摘:美中冲突必升级,美台建交正当时?",德国之声中文网,1
788912190052337830,美证实部署低当量潜射核弹批评人士:或加剧核战争风险,参考消息,0
997595361285859903,民进党9月起开铡:为柯文哲助选人士退党除籍二选一,光明网,2
8035260318090452856,俄与北约军舰对峙波罗的海俄官员:俄居上风致美报复,参考消息,0
2747125648734804049,郭台铭在中美左右逢源会不会变成两面碰壁,多维新闻网,2
8497476088842218602,执政无能就赖大陆和马英九民进党荒唐逻辑遭戳破,新浪网,2
6082676805425170202,民进党初选变调蔡赖还没谁赢党先输了,多维新闻网,2
3272301396101536841,原创姬安宁:辜宽敏比李登辉更坏,凯迪社区,1
7410973694269986712,"转帖环球社评:一旦军事紧张失控,台湾当局必先怂",凯迪社区,1
4519231270992232099,韩国瑜接受费正清中国研究中心邀请将赴哈佛演讲,新浪网,2
7108314665003607816,转帖这个时刻他们的连环计仍在上演,凯迪社区,1
857140738461066449,觀察谁能摘下台独的假面具,多维新闻网,2
2859166402644676317,原创泄密案无罪!马英九:一开始就不该起诉,凯迪社区,1
5473758094320630349,台当局传人事大换血台媒:又是民进党内斗惹的祸,海外网,2
5923571733090795021,美国一82岁老人首次投票后去世此前为维持生计从未投票,参考消息,0
8416889666884841565,"王毅:一个中国是非洲各国一致立场,分裂国家注定遗臭万年",澎湃新闻网,2
5337805096018374218,转帖台湾妈妈忧心台当局送孩子上战场,凯迪社区,1
6273508388846950985,新华时评:台湾问题决不容任何外来干涉,参考消息,0
3859247975450132291,习近平会见瓦努阿图总理萨尔维,参考消息,0
998950437783493953,历史上的今天5月1日,天涯论坛,0
9023218581393595835,原创竞选专家余登发及其家族,凯迪社区,1
5899935258795431884,台当局强推反渗透法被批其心可诛,中国网,1
648068303881857944,郭台铭参选也可能对鸿海经营造成影响,日经中文网,1
1265874419542727744,灌水三天后的胜负我这样预测,凯迪社区,1
941173322906172532,转帖宋楚瑜将宣布参选2020,凯迪社区,1
6742220519527409631,"乱港祸港,危害国家主权安全?中央出手了!",中国外文出版发行事业局,1
35670986868541558,民进党铁票仓危矣?台南过半民众希望换党,海外网,2
4187624558079642784,韩国瑜愿纳入国民党初选民调:为天下苍生,新浪网,2
2127525876300556274,转帖宋鲁郑:不同以往干预台选举美国下一步棋想怎么走,凯迪社区,1
3937946416262418188,亲民党18岁党庆宋楚瑜:熟橘不会变绿也不会变烂,福州新闻网,1
3938692107343879840,转帖法国又想对台军售忘了当年的政坛地震?,凯迪社区,1
5445737188605722778,"美国妄想利用强权排挤污蔑中国,结果反受其苦",天涯论坛,0
900389157935285481,转帖台当局要花251亿上太空岛内网友这样狂轰,凯迪社区,1
4491036393304776259,台当局:这个时候断交针对性真的很强,新浪网,2
3358747055680231094,关于疫情防控习总书记说了这9个要,参考消息,0
8202676572865859565,习近平同尼日尔总统伊素福举行会谈,参考消息,0
1541941517078008369,原创宋楚瑜宣布角逐2020大选!得票可能超过韩国瑜,凯迪社区,1
3769955862401786263,日本不满台设慰安妇像蓝营:你们道歉这么困难?,新浪网,2
7239146652548309764,台湾省的2020,天涯论坛,0
5172375074783962902,赤裸裸!美国公开承认介入台湾2020选举影响多大看选民转载,天涯论坛,0
681154485383211845,出海记业界首款!华为推出5G智能路由器,参考消息,0
8526350915157045595,中国机场建设令人惊叹美媒:未来或取代美国成最大航空市场,参考消息,0
8056717346731676513,如何避免中年发福?科学家称或可从小做个基因检测,参考消息,0
8353855496298321997,民进党三箭齐发围剿国民党,凤凰网,2
7471349221044433915,蔡英文鼓噪全球制约中国台媒体人:她是中华民族公敌,腾讯网,2
2567734227783562786,转帖邱毅将代表新党出征立法会选举,凯迪社区,1
2320927222625326878,转帖陈垣早年的两件尴尬事,凯迪社区,1
6299284666586435924,英国与欧盟离婚之路怎么走?外媒:关键时刻到了,参考消息,0
9126758090137482206,往事不如烟苏贞昌家族如何诱杀抗倭英雄林少猫,多维新闻网,2
3461869853272035618,澳首任驻华大使:澳政府必须大幅加大对中澳关系投入,参考消息,0
6834809083507947746,"绿营政客好分裂!嘴上说着不要,私下偷追大陆剧",海外网,2
6826080394235508408,为中华民国粉身碎骨说柯文哲:忧选战沦意识形态,多维新闻网,2
4737072209145089217,转帖台前行政院长赖清德:民进党现在只剩一口气,凯迪社区,1
5196237385127701366,原创如何反罢韩?蓝营内部阵型乱套了!韩国瑜支持者们好焦虑,搜狐网,2
1788185396480469935,赖清德要求蔡英文网军停止攻击澄清登记非偷袭,中国台湾网,2
7111377157960863133,"台2020大选选情已发生微妙变化,最后10天或出现翻转",多维新闻网,2
1014226963220667327,原创转老城猫眼帖,凯迪社区,1
5753700267015389762,以色列总理内塔尼亚胡涉嫌欺诈贿赂即将出庭受审,参考消息,0
1600548943903433953,泰媒:中日将参与泰国东部智慧城市建设意义重大,参考消息,0
3016675320522517358,陈水扁:年底县市长选举民进党13个执政县市恐只剩5个,手机人民网,2
6886510761265585617,大公司要闻速览快手今日头条回应监管刘淑青当乐视董事长,腾讯网,2
5290326311865510133,王在希:台湾地方选举后政局变化及发展趋势,察网,1
4203539069882817599,打高尔夫看相扑日媒:安倍借特朗普到访大秀亲密,参考消息,0
6182852257702229683,赖清德:蔡英文把总统做好就是最好的辅选,新加坡《联合早报》,2
5850228422079534252,台民进党官员批金马奖中国台湾言论是假讯息,多维新闻网,2
5808835017089687332,"台湾2020年大选无悬念,政治素人韩国瑜被拣选已扎口",天涯论坛,0
6334468667117574702,蔡英文为催票又操弄统独被讽会被选票唾弃,新浪网,2
88993009152599072,"转帖赖清德强行搬出佛祖拉票,网友:民进党真三流",凯迪社区,1
8462001444328449103,"转帖美国又抛出一部恶法,在中国背后扎刀子",凯迪社区,1
708778841664985852,日本发生随机持刀伤人事件学者:日本安全神话破灭,参考消息,0
7439736413660118343,戴旭谈两岸关系:不要把武统门槛想象的这么高,凤凰网,2
3526370554073979114,"白宫因伊朗内斗?特朗普:不需要,我有最终决定权",参考消息,0
8683272683493073440,"这是总统,还是无赖?转载",天涯论坛,0
4006413177342531593,民调显示台当局领导人不满意度不信任度再创新高,新华网,2
7845188451391490243,"转帖看其他剧要钱,看台湾剧要命",凯迪社区,1
1237156881262555367,"连个响都没听见,台湾政客访美还有用吗?",搜狐网,2
3902416168883484739,2019年国民党该做什么?胡志强:就四个字,海外网,2
4506268951931711439,民进党突然很会卖香蕉网友:去年整车整车倒掉,海外网,2
3530127110047787476,建造太空殖民地?美海军电磁炮或助力月球探索,参考消息,0
7802272767146004164,你不晓的领先中国80年的日本...,天涯论坛,0
7259118215570518506,陆客减减减一年损失几百亿台旅游业变惨业,新浪网,2
4251432821235972947,"后沙:伊朗承认误击乌克兰客机,但这无法改变中东局势",天涯论坛,0
2145417957580859432,英媒:英国首相将在脱欧协议表决后设定辞职时间表,参考消息,0
3197231269691550741,"李光满:伊朗局势诡异突变,中国如何从地缘政治的四大战略方向突围?",察网,1
4233431543811173556,2023年开建!俄罗斯将打造首艘核航母,参考消息,0
4042753960706690909,台媒称美在台湾部署爱国者:大新闻原为闹乌龙,参考消息,0
1294694402221983587,高雄市长韩国瑜:将于22日启程访问大陆四城市,新浪网,2
2780860645439986626,"侠客岛:解放军今日台海军演,小英却跑了",海外网,2
4312487292654517760,与印度领土冲突该出手时就出手尼泊尔进入完全的共产党执政时代,天涯论坛,0
6036699715733890607,陈其迈拉10绿委组总干事团韩国瑜求对方快点政治断奶,大众网,1
5053149901103562804,屈辱!海地给蔡英文下最后通牒,搜狐网,2
1897049227195774386,转帖台湾新市长财产公开,凯迪社区,1
8003737212382736020,蔡英文当选连任台湾地区领导人,界面网,1
7715541293205291091,"巴西最高法院都调查总统了,为什么美国最高法院还没有调查特朗普?",天涯论坛,0
1726132505935011578,"原创大陆应该声明,除国防外交台湾享有一切权利",凯迪社区,1
8745234910565083840,台媒:美国中期选举临近特朗普因这两件事支持率大跌,参考消息,0
4765747730439520455,原创罢韩后台湾政坛风云,凯迪社区,1
2320579803429638967,"乘装甲车视察水灾,拿扫帚对抗大陆",察网,1
1408945798504651491,境外媒体:特朗普女婿库什纳访中东为推动美版世纪协议打头阵,参考消息,0
2995038463846035630,为了选举民进党也有会转弯的白海豚,多维新闻网,2
1182901876900939742,蔡英文当局强打美国牌无异于饮鸩止渴,中国网,1
3397906595327253868,英媒:中国经济按下增长快进键,参考消息,0
7839226576470998798,韩国瑜罢免案通过江启臣:将尽快寻觅补选人才赢回信任,凤凰网,2
7238869815893801893,吴敦义:蔡英文上台之前就轻忽所以今天左右为难,搜狐网,2
2015704249591937445,原创不要轻视台湾罢韩的重大意义,凯迪社区,1
5209748695411420312,台媒:丁守中披蓝袍迎战柯文哲输赢全看年轻票,海外网,2
8287754182191082157,出口民调显示英国保守党大获全胜外媒:也有人泼来冷水,参考消息,0
1861482519310434616,台媒:旧金山挤下苏黎世成为全球收入最高城市,参考消息,0
108142375178047,高雄街头民调:韩国瑜与蔡英文的差距吓死人,大众网,1
1315471810656104516,原创乐极生悲,凯迪社区,1
3762839599017377958,陈水扁儿子炮打民进党中央网友:持续炮轰,新浪网,2
2263917115142206001,被问与柯文哲郭台铭三人何时坐下来谈?王金平回应,海外网,2
5860655186646598501,"墙外文摘:中共撒下大网,却已失去台湾?",德国之声中文网,1
1759014940287551905,台湾台南市前议长李全教涉嫌贿选改判获刑4年,凤凰网,2
637575392495467592,"台湾困局难解,未来两岸关系面临更多挑战",中国网,1
4701388120398259635,转帖韩国瑜宋楚瑜达成共识:蔡英文已被架空,凯迪社区,1
2992175647738130297,单靠西方的时代已彻底结束:xzren2020,天涯论坛,0
4346953714894594532,外媒:米勒报告难息美国激烈党争民主党面临抉择,参考消息,0
5899306802226306124,"转帖上次德国总理想代表全欧洲说话,还是1942年......",凯迪社区,1
3880780276252941477,原创国民党会不会换去韩国瑜?换人或许旗开得胜,凯迪社区,1
5269299666034630755,用雪发电?美国科学家脑洞大开,参考消息,0
607677645096598616,原创关于国民党百年一遇之雄文读后感,凯迪社区,1
195953617613363560,"转帖美国派现役军人进驻台北办事处,安的什么心?",凯迪社区,1
7817631272483435933,"2018年度汉字出台,您认为哪一个更妥帖?",天涯论坛,0
7326940281393065056,"转帖达赖住院,中方回应活佛转世制度",凯迪社区,1
1294240407688837114,民进党以为自己在台北基本盘很稳?台网友三个例子戳破绿营错觉,腾讯网,2
2237396339202754925,台湾政治人物网络声量排名:韩国瑜稳居宝座,新浪网,2
3087741618051207286,外媒:泰知名商场火灾致3死多伤有民众8楼跳窗逃生,参考消息,0
903946443903233817,客座评论:台湾的下一步,德国之声中文网,1
